 Sentiment text_preprocess
10592 0 " cartouche  encre venir   produit  complètement défectueux  lundi   proposer  option  remédier  problème  mardi  dire       charge   donner   cadeau  défectueux    dame impoli  raccrocher  téléphone   parler    bouse  vache   mérite   virer   autant aller   darty  boulanger"
101687 0 "fnac market place escrocfnac terminer   "
96182 0 "service client déplorable    prélèvement   accord  doux    connaître  fuir  bannir   urgence    mois   attendre  remboursement   rien   dizaine  appel   endormir   fois   promettre  lune   part    dernier commande   vie  cdiscount   pouvoir tenter  diable   bon entendeur"
55206 0 "bonjouraspirateur robot  panne    envoye       moiset   nouvellestout  monde  revoir  balleje déconseiller  acheter  cdiscount  personnellement   acheterer plusen    aimable  telephone"
3574 0 "recevoir colis  malheureusement  colis  vide   article  amazon  demande  renvoyer  article       recevoir  article   devoir    écoute   client "
68360 0 "impossible  enlever   rajouter  article  moment  régler  compte   mettre   jour    annulation  article    panier   total   somme  tenir  compte  port gratuit  véritable galère     système   lent "
8708 0 "   gros probleme   site    client assidu    assumer     garantie  article vendre   site  livre   revendeur   occurrence megastore  amazone garde  silence   répondre     mail  réclamation   demande  remboursement         retourner  article défectueux   outrer   desinvolture"
4134 0 "prélever  abonnement    non demander   attente  remboursement  1moi 1/2    relance "
5951 0 "refus    commentaire   produit acheter  jamais expliquer  choix    généralité   avérer faux "
99100 0 "cd commander   décembre     janvier    recevoir     cd  disponible   livraison    disponible  service client injoignable   service client répondre  suite   publication   avis    bien      problème  commande    être traiter   falloir   annuler  commande     repasser   bah voir      payer  vraiment  fnac  devenir nul "
88784 0 "  cocher  case  frais  livraison   date precise   moment  reglersan verifier    rajouter    livraison  excessif  trouver  prix "
7469 0 "   point ...   niveau livraison"
3329 0 "alerte  produit  contre    site amazon.fr     actuellement  produit  grand marque   montre   marque tissot   clairement expédier  chine "
95169 0 " mauvais expérience!!!j'  acheter  matelas   enfant   site cdiscount   livraison rapide   article   stock     reporter  fois  date  livraison   final annuler  commande   4em fois  apparemment  article     stock     service client      baladée        répéter  fois   histoire   aucun     vouloir  passer  responsable  service client        responsable  répondre   téléphone    fuir  litige    meilleur    résoudre      marche    ère     juger   "
2570 0 "refuser  debloquer  compte    supprimer  janvier    aucun explication  solution apporter    compte  bloquer  8moi       conseiller  service client  dire     recontactee  48h.il   continuer   prelever amazon prime   mois  voleur  impossible   faire rembourser  aucun reponse!!on  force     garder  compte bloquer   mois   année  "
64260 0 "  commander  four  pyrolyse  5/3/2020  prix  379,98€.  devoir  livrer  9/3/2020   nouveau  10/3   contacter  service client   répondre    faire  étude auprès  transporteur    être prévenir  e-mail    frais  livraison    rembourser   nouveau 24h partir  envoyer  message écrire    rappeler   dire   recevoir  réponse   enquête   jour ouvrer  partir   jour    répondre   trouver  hallucinant   falloir  jour  savoir    colis il   appeler  transporteur  non     recevoir  réponse  e-mail  15/3  dire   colis  être perdre     rembourser   défaut   frais  livraison     forme  bon  achat        convertir  remboursement réel     retourner   site   article    disponible    demande   article  être réellement  stock   prix   attractif   commentaire  bon   liement     acheter   attendre   argent  être   compte     jour "
2054 0 "service client        colis  marquer livrer   non  problème  honnêté  livreur       appeler  service client   dire  mener  enquête     courant.mai aucun nouvelle  service clientde    produit   cher  amazon  ailleurs ........"
68064 0 "site catastrophique   eviter    commande  tapis  marche  devoir  livre ds   heure     encaissement effectuer  suite     attendre  semaine   recevoir   service telephoniqu injoignable  .ils  reponder   mail    machine  arrivee    fonctionner  bien .je   jamais savoir   retourner    coup   retrouver   machine   fonctionner    service client injoignable    eviter   urgence"
95354 0 " site   occuper visiblement   savoir    vendeur    évidemment  commande  expédier    joli   site  mention expédier  vert ... malheureusement     livrer  temps ....   commencer  parcours  combattant .. réclamation  vendeur  polonais    aligner   mot  français ....  réponse surement écrire   traducteur   demande  appeler  transporteur   évidemment   injoignable  dpd     citer     retrouver   monde   débattre .... impossible  joindre  moindre service client cdiscount  couronner      trop simple .... "
95211 0 " beaucoup fuir  ..  passer    arrêter   client   année    fesser confiance   petit problème    commande  novembre dernier             hr  téléphoner envoyer  mail ....  final    répéter   répéter  problème   savoir    excuser   comprendre        falloir voir    service ...   râpé      ...   voir ailleurs  ....."
4842 0 "amazon   pire  voleur  menteur    payer  frais  livraison  tort   rembourser   aucun aide   service client    parler   mésaventure    société    souhaiter  commander   voleur     revoir"
1472 0 " site   servir  rien  voleur     vouloir   regarder   loin   bout   nez "
5548 0 " adorer magasiner  amazon   devoir    majorité  temps    service exceptionnel    aujourd'hui   être  décevoir    commander   cadeau  noêl  amazon     indiquer       cadeau     assurer     livraison   voir     acheter   garder  surprise  aujourd'hui   recevoir  livraison   colis    cadeau   conjoint   machine  popcorn    cinéma   colis  arriver  simplement  sac plastique      clairement voir  achat   aucun surprise  savoir     offrir  terriblement décevoir ..."
96813 0 " difficile  obtenir  facture   vendeur tiers        cas     tva  récupération impossible).command numéro 1608210145ombe8"
87007 0 "  chi ... vif  commerce local  bande  sioniste  vif  gilet jaune "
93015 0 "  choquer    demande   montant  frais  port     poids   article    part   impossible  rentrer  contact   responsable  cduscount       manque  respect  client"
10534 0 " oublier   client     difficulté  réagir   comprendre rapidement ...  aller  vite        temps  réagir  "
102367 0 "service client    ipad début janvier  colis jamais recevoir   indication  livraison  colissimo   attestation   honneur  dépôt  plainte   demander   service client    annoncer  réexpédition  colis.le carton recevoir  vide    étiquette colissimo annoncer  poid       poids  carton vide  sûrement    ipad   service client   mesquin  point  envoyer  carton vide        promesse  remboursement  téléphone  aucun  officiel  service client    savoir   faire    voir    fnac    15ans  fidélité "
98080 0 " machine  vendre      avoir  problème   devoir payer  cher 1.35     bip  0.35€/mn bref  communication   dizaine  euro    conseiller     entrainer    lâcher  centime  faire  geste commercial  acheteur     an    ...         reprise  produit défectueux   abimer  délai  livraison rarement respecter  utiliser    bon    bon version etc.      dire       dernier    éviter beaucoup  acheter   site  falloir rêver   faire complètement dédommager   rien perdre    surtaxe téléphoner  courrier recommander      partir   petit pain  donne  étoile    prix  régulièrement correct"
70084 0 "  entreprise   vouloir concurrente  amazon     capable    accès facile  gratuit   service client?et     ergonomie inexistant   site.suite   réponse apporter  damien   repondre   sav  méthode  cdisount   raccrocher  nez  bien   resultat obtenir      temps       bout  fils    passer 15mn   confirmer  coordonnée    comprendre rien   apparemment cdiscount mettre  moyen  contrer  avis négatif  lieu  communiquer dignement   client  continuer   étonner damien ....   vraiment "
28336 0 "service client honteux  discours     répondre  raccrocher      pouvoir   avis   fin   appel  retirer  fois  montant   commande   finale   livrer  commande          moyen     argent prévoir  dire   semaine  fuir"
83154 0 " prix changer  permanence   commencer  commande       temps   terminer  prix  changer  temps      passer      explicationpratique  apprécier resultat   commande   four  lieu    prévoir"
95727 0 "client  fidèle    cdiscount    commander  jamais   site    commander  pergola  juillet     résultat   mois  arriver     frais téléphonique  cdiscount refuser   rembourser      incapable escrocs.a eviter"
2785 0 "commande annuler  raison  date  livraison non respecter  plainte non abouti ...   prendre prime   livrer  lendemain   commande  être annuler  dire   erreur  centre  tri     refaire  commande  recevoir  colis  jour  tard    délai  livraison   pire  pire    aucun suivi  part  parole  vendeur  amazon   vraiment  pire  pire "
78846 0 "impossible  changer  adresse  livraison   commande annuler  remettre non applicable   fois"
99496 0 "3èm expérience fnacastrophiqueun an   dernier expérience   fnac   choisir  remettre  langue   poche  tenter  nouveau commande   réduction intéressant     produit     stock     avoir  ici  mois    laisse tenter    recevoir  semaine  tard   miracle  vraiment     courir    magasin   retirer  commande      sujet   ping pong   conseiller   magasin).bref  retirer  commande  exciter   enfant  rentrer    ...  produit  défectueux   appeler   fnac   produit  renvoyer 1h   réception   rentrer    partie   devoir passer    minute  jour  attente  connaitre  avancement   colis   renvoi  produit       mettre    prioritaire    devoir   cas      coup  téléphone       peine francai   histoire  quasiment  semaine.bref  commande finalement annuler  rembourser    rapide  débiter         argent       pinailler     détail   ca)une fois    arriver   fois     doute   fois       acharnement     incompétence total  former  employé  cultiver    point  vente.(rarement    apprendre  chose  magasin   retravailler  modalité    faire  joie  acheter   concurrence       plaisir  partager  expérience   entourage.bref   employé téléphonique    gentil   compter         défouler    fnac  heureusement    trustpilot "
5575 0 "  passer  commande   black friday   ipad pro ... amazon  bloquer   fois  compte  suspicion  achat frauduleux  chose   vouloir bien comprendre    somme  bien   meilleur système  paiement permettre   problème   amzon demande   document impossible  transmettre   fournir aucun adresse mail  internet    mettre  part  site  amazon    impossible  accéder   connecter.le lundi matin   compte  débloquer  aucun explication   commande annuler   appeler  service client  appel   bien  passer     téléphone  confirmer   pouvoir repasser commande    produit     stock      amusant      suffire  appeler  service client    remise      différence  prix.dans   journée   compte    bloquer    message     compte  être verrouiller  utilisation abusif  service  amazon     envoyer  e-mail   information supplémentaire   ...  aucun mail  notification recevoir     utilisation abusif  service  amazon      année   utiliser amazon  amazon prime  problème     appeler    fois   colis perdre ...     semaine   essayer  faire débloquer  compte  appeler    jour      dossier   dire envoyer  service  compte    recontacter  service  ailleurs impossible  avoir.cepender  aujourd'hui    trop   appeler  service client   application   oui  compte  bloquer     application aller savoir       dame    expliquer  situation       couper    demande    finir    raccrocher  nez   rappeler     tombe   Monsieur    compréhensif     final   rien   part    attendre   fameux service  compte examiner  dossier          rappeler  jour      mois    période  fête  passer    avoir acheter    vouloir ailleurs   impression   amazon promettre  chose      content    appel  bloquer  compte     arranger  .. réellement décevoir  amazon "
13734 0 "    problème  suite  cdiscount :1    acheter  machine  panini   marketplace   nouveau marchand    machine tombe  panne   période   garantie     rendre   étiquette   créer   vendeur.le transporteur casser  machine     recoie  réponse     faute        machine     fermer  discussion .. aucun moyen   répondre.est -ce     courant   falloir opter   garantie  transporteur          transporteur pert  colis       faute  client    voir   numéro  téléphone   appeler      acheter  vol   vacance         demander  remboursement      forme  avoir.nou  trouver   lieu  vacance     utiliser      vol  1000€.j'    journée  recevoir     difference  600€.   appeler  lendemain   représentant      perdre  somme   système  créer          justifier   dire    marquer   mail  avoir.donc apparement     phrase exister   bêtise  arnaque  justifier   besoin  chercher    logique.3   abonnement  livraison gratuite  renouveler automatiquement   envoyer   lettre   désinscrire ...    impossible  arrêter  option facilement  internet.j'  arrêter  utiliser  site"
94969 0 " acheter  6/12  samsung   euro    prévoir   carte sd  offrir   colis recevoir  contenir   carte    signaler    répondre    régulariser rapidement   semaine  tard  rien      relancer   fois  téléphone    lettre recommander  ....  rien  mois    falloir savoir   carte coûter      achat dépasser   euro     bon client     année   millier  euro     an      puissant  riche  perdre  bon client        chaud  froid   ui  scandaleux   manque  respect   engagement commercial  cdiscount ...   réclame      devoir "
102962 0 "commande annuler  incident paiement  validation  paiement paypal   coup    débiter  paypal       article      fnac.inadmissible     solution ...."
4733 0 "   pire  pire   colis  livrer   délai incompréhensible    suivi  colis  bloquer   kilomètre      raison  catastrophe naturel   intempérie  ....    marseille    jour   reporter  ciel bleu      prendre    .....        "
99503 0 " fuir     attention arnaqu      aller  magasin  mulhouse  faire  achat .on   proposer direct  pack sérénité duo         article.je  repartir  rien     abonnement   servir  rien .inadmissibl    partir    bien demander       abonnement  cour    vendeur    affirmer  non   menteur    hasard   magasin  fermer  recevoir  mail   abonnement   honte    malhonnêteté   part   vendeur incompetents.le lendemain   contacter  magasin    raccrocher  nez  montre bien  malhonnêteté   magasin "
101912 0 "acheter  barbecue weber  17/03/21  recevoir  18/03   prix intéressant  héler   déception   produit présenter  gros impact   couvercle    produit  22/03/21     relance  sav aucun nouveau   jour  12/04/21    laisse  apprécier  qualité  service fnac"
102166 0 " site   mauvais   achat  ligne    déconsiel vraimment  acheter   site  aucun support  aucun suivi  commande ....   bref  site plien  problem"
104423 0 "  heure actuel     recevoir aucun information  aucun suivi   commande      jour    passer   commande    article   commande    jamais arriver      être rembourser    trouver   sérieux    prendre bien  temps  ici     approche  fête   comprendre      retard   problème  essayer      informer  client  bref  entendre   connaissance        mauvais aventure   eshop   fnac    savoir  gérer  service  vente  ligne    faire  "
103681 0 "amer expérience  www  fnac.com  monsieurplu"
7546 0 "  commander  livre   février   date  livraison promettre   tard     17.le       arriver    connecter    voir  nouveau date  livraison prévoir    février       cadeau   anniversaire   février    complètement rater  service  "
1966 0 " procédure    monde       souci ... entreprise dinosauresqu   strate managérial     finir  obtenir  remboursement   objet recevoir deffectueux   conseiller  compétence  limité      tampon   client   hiérarchie   inefficace    loin  pub tv    passer bien    employé  heureux  bosser ... entreprise  fuir "
94496 0 "  jour   achat internet    faire tranquillement  uniquement      bon service client    cdiscount        mauvais expérience   service client  article non livrer  endommager    refuser   croire   mauvais expérience malheureusement "
6247 0 " prélever     mois  dire   vérifier  carte     banque   achat effectuer   commande rarement    prélever       refuser   rembourser  vrai voleur    livraison  beaucoup  personne  signaler   commander  roue   trottinette électrique  lieu     jour promettre    recevoir   lendemain   livreur             déposer   adresse indiquer   lendemain  voisin  appeler    livreur aller  remettre  colis     bien préciser   remettre   boutique  côté     furax   partir        faire correctement  boulot     somme   colis       "
65386 0 "cdiscount      acheter beaucoup      site  pouvoir voir paiement   fois   moment  paiementvou devoir payer   fois   appele    publicité mensongér   paiement  fois  effectuer   partenaire groupe casinolamentabl  voir   bien    trer grave  avoir   produit  amazon   signaler  cdiscount   publicité mensonger  passible   mise  demeure  faute  droit"
23441 0 "   commander  fois  couette     fois recevoir  surmatelas  fois renvoyer évidemment   espérer recevoir   fois   couette   "
22846 0 " tristesse  entreprise ...  délai  livraison    être respecter          pire)par contre    décider  annuler  commande       chose  devenir compliquer.le personnel   gentil              exploiter  formater  répondre  co .. eries!etant professionnel   demande  facture  justifier     argent  être prélever     impossible    document.bref    honte   entreprise   déconseille.et  pire   venir  perdre  min  donner  avis négatif    habituellement  donne  temps  entreprise   mériter   exprimer  grand satisfaction     travailler "
96711 0 "note   scandaleux service  vente!commande numéro 1504081313pytq    laisser  message  17/11puis téléphoné      minute  attente  qu   opérateur  répondre qu      problème informatique  qu    rappel   lendemaina  jour aucun appel  aucun message!j  souscrire  extension    avis      dernier commande   sitevendeur  fuirnote 2cdiscount savl extension  garantie    contracter   site  incombepuisque  garantie constructeur  échuqu  attendre   faire  démarche  réparation  lieu  renvoyerde message   pseudo vendeurvotre responsabilité  vendeur  clairement engager   facture éman   site  vente  ligne  prendre  responsabilité  faire  travail bon sangcdiscount savl extension  garantie    contracter   site  incombepuisque  garantie constructeur  échuqu  attendre   faire  démarche  réparation  lieu  renvoyerde message   pseudo vendeurvotre responsabilité  vendeur  clairement engager   facture éman   site  vente  ligne  prendre  responsabilité  faire  travail bon sang"
104028 0 "commande  market place  vendeur superdigit   téléphone  noter expédié   attente  délai annoncer  livraison   contacter superdigit       colis   perdre       rupture   article    hasard    vendeur annuler  vente  annoncer  remboursement   attendre  voir       retrouver   accessoire  coque  vitre ...    bras    vouloir  retourner  frais      pomme  market placer  pourrir   superdigit   soupçonner   malhonnête    commande  annuler      mettre  avis   vendeur   site fnac   fuir "
102710 0 "  acheter  fauteuil  bureau   site   fnac   colis  arriver défoncer   livreur   presque jeter      porte       bébé   mois   bras ...   déballage   jour   constater   pièce  casser    signaler   heure  site   demande  remboursement ...   échange houleux       venir récupérer  colis  condition   remboursement        nouvelle  site    déposer  plainte "
14479 0 "plein  problème   reconnexion  changement  mot  passer  recommencer  fois  vrai galère  "
23 0 "    recevoir  produit  amazon  vouloir  rembourser  commande pourtant   colis   domicile    contacter  vendeur    vouloir rien savoir ...   2èm fois  amazon    coup     coup    rembourser    expédier  vendre  amazon ...     mois  attendre   remboursement   amazon     éligible   garantie       vendeur     colis  être envoyer   preuve valable    contacter  transporteur  chronopost    résoudre  problème   semaine  dire    enquête    aucun réponse      assoir   argent    colis ...    honte "
2774 0 "bonjour    commander  batterie  tablette   fois recevoir    apercevoir    défectueux    renvoyer   effectuer  opération     bien  étiquette   .... )mon colis  partir   juin   impossible  savoir    colis    savoir     rembourser   amazon ...."
102884 0 " jamais commander   site   fnac produire défectueux  téléphone    montant   recevoir  sm  appel    capter  part     utilité   service client  proposer rien   vendeur   ordinateur  réponse automatique  arnaque faire attention"
100962 0 "service client   écoute    répondre    mois  tard      être rembourser      garantie     faire ....  -ce  vol  mise  jour  06/04/22    contacter  fnac  29/03/22   e-mail    envoyer   réponse   avis    jour  aucun réponse   part.mise  jour  25/04/22  quelque    répondre ...    avérer     erreur       service client darty      savoir  moyen    adresse mail    répondre   adresse mail    réclamation client        tromper  destinataire ... fnac  darty  parti   groupe      excuser   promettre  renvoyer  demander   collègue fnac   assurer    manquer    répondre      avril     rien    preuve  professionnalisme.la question     adresse mail   retrouver auprès        réclamation  bien   part .... bizarre   fiable   fnac  darty "
82750 0 " livraison  trop cher   article comander"
4968 0 "amazon   site  vente  manque  honnêteté  refuser   accepter  faute  commande     année  lingette individuel adulte  produit    rupture  stock    vendre bien  logistique amazon  vraiment   amazon  soutenir   voie  rejeter  avis signe    obtenir   incompétence professionnel  lamantable"
54806 0 "service client lamentable.ils  répondre   mail  bien messenger    envoyer  ordinateur  réparation     annoncer 10j  réparation      20j   attendre     dire rien     aucun visuel   ordinateur  aucun geste commercial   part"
88906 0 " vol pur  simple  objet non conforme   photo    ca coute  cher   renvoyer ..."
103388 0 "billet  cirque  soleil annuler cause covid expédier  courrier suivre conformément demander fnacc  11/03    remboursement .mail recevoir   dispositif  mettre  place  mail   mai  aujourd'hui   nouveau .. non    prendre   billet  spectacle     acheter  rien   fnacc.c'   honte  moquer   client "
72377 0 "    commande   site     trompe  carte bancaire  payer ........ impossible  annuler  commande  service client incompeter   payant ...  repete payant ....... mieux val choisir amazon"
63765 0 "service inacceptable     forfait téléphonique   incapable   sous-traitant tnt      ....      capable  trouver  adresse    service  injoignabler    arriver   joindre  bout   min   raccrocher  nez    recommander    discount ..... aller  servir ailleurs   mieux    "
14641 0 " fuir          commander début juillet.je   jamais   mail  indiquer  jour  passage   horaire   livraison.surprise   jour  tard    indiquer   colis  être livré.cepender      rien   boite  lettre     jour   livraison   fils    maison    faire  pont   juillet.personne   sonner    voisin    congé  cherchez  erreur       préciser   habiter   maison individuelle.en  cas    décider    commande    site "
104759 0 " livraison  affreux    commander  tablette  boutique    arriver     savoir      emballage  dieu  carton  emballage   tablette  déchiré complètement        bord  tenir      sac protecteur   carton censé protéger  écran  déchiré "
62371 0 "bonjour suite   problème   résoudre  matin   aller porter plainte contre cdiscount  escroquerie  écrire   dgccrf  service incompétent  colis    cours  expédition   mois  bien   repond    reponse bref  recevoir  ici  heure   information complémentaire   suite   demande    remercier   patience.nos équipe       répondre   vite  prendre soin      proche      mois   attendre   information   faire   donne  rendez    entrepot  cdiscount   faire montrer         vache  ler"
62017 0 "2semaine   colis   livrer 2foi  mauvais endroit   meilleur   ete renvoyer  autorisation   depot cdiscont       misère   remboursement"
2366 0 "amazon  mauvais      finir    commande     jamais arriver    problème venir  vendeur  expédier   commande         expédier    livreur  prendre    peine   contacter  dépose  commande   voisin imaginaire "
2912 0 " avoir mettre      client  besoin   manchon  we   dire besoin    partir  amazon  résultat colis jamais livrer bien    site  dire livre  main propre    proposer  enquête  prendre  heure ouvrir   mieux  article milieu semaine    société incapable    engagement rigide procédurier  humanité bref  fuir   valoir mieux faire vivre  petit artisan  coin     problème   solution pérenne proposer   société  âme  client   mécontent   service"
14518 0 "service client déplorable  incompétent    atterridans   pays   communication  déchu.de     permettre  annuler  commande  raison        débité  somme  totalité.et    remboursement   debut juillet 2022.c'  décevant scandaleux    "
95855 0 " mettre  étoile      convier   sav     néant intersidéral   envoyer  achat  sav    recevoir  09/08/17   indique  poste.le 19/08/17  recevoir  mail  dire       recevoir    colis   renvoyer  mail    impossible  répondre .j'   payer        renvoyer  aucun numéro  chat  joindre gratuitement  service   site  numéro  surtaxé  évidemment   question relatif  problème propre   acheminement  processus sav   fuir absolument "
44923 0 "renvoi   cafetiere     annuler  commande   32.55 euro  frais  port non rembourser     derniere commande   recommander   site"
1050 0 " garantie    faux      commander  cadre    el'  jamais recevoir    avertir immédiatement amazon   vendeur     recevoir  message automatique   bout    temps       réponse     demander   rembourser   refuser    contacter  transporteur  aucun enquête   être faire   refuser simplement   rembourser    rien   voir   être  problème     jamais être rembourser  amazon soutenir   fraude   rembourser rien "
11606 0 " client   discount   connecter   site  regarder  article    jour    appercois   min prélever  abonnement   euro     numéro  carte   dernier commande .impossible dannuler  internet .donc   dire     faute falloir  enregistrer  numéro  dernier fois .je commande  jouet   noël vendredi livraison prévoir  lendemain   abonnement forcer .... mardi  rien .j' appeler  tombe   dame  premiere  gentil  comprendre  sescuse   reprograme  livraison  colis         .....      passer  service   rembourser   abonnement prélever .une dame  reprendre  téléphone       pareil      délai  rétractation  passer demander   mari   rembourser  rigole  nerf       blague .et       rien faire  conclusion    énerver   commander    site    recommander    "
96920 0 "cdiscount affiche   site  promotion  e   bon  achat      valeur  produit     promotion  périmer   jour ...    appeler 20mn     commande  annuler  bien     attendre  heure    accepter  annulation   temps    débiter  compte  montant   achat annuler ...    proposer   rembourser  forme  bon  achat valable  an ...   inadmissible  malhonnête "
6320 0 "drôle  arnaqueje  vérifier pratiquement jamais  relevé  compte bancairedernièrement    rendre compte  amazone   prélever 5,99     savoir  abonnement     jamais commandé.j téléphoner  amazone    aucun question  protestation  excus        remboursée.l' attitude  conciliant   penser  amazone  systématiquement abonné  client    protester amazone     vague    excuse   erreur  prétendre rembourser.du coup   regarder   relèvé   grave maladie diminuer fortement  vision        rendre compte  amazone effectuer  prélèvement     an.ce     gros somme       risque         rendre compte    éplucher régulièrement  compte "
103661 0 "  presque   accumuler   moment   compte  fidélité    disparaître        moyen  contacter  service clientèl   fnac     vol   jamais  achat   site "
2206 0 "   livrer  article  correspondre    commande    packaging  produit  arriver   amazon  refuser  avis laisser   trouver  grave  amazon   loi           mot   "
95151 0 "produit défectueux  non conforme  compte client  donnée bancaire non sécuriser  service clientèl injoignable    ligne surtaxer  cb détourner  aucun  concret  bref  prendre  client            cdiscount   finir "
91311 0 "bonsoir    commander  lave linge  séchant dimanche    annuler  commande 1/2h  tard  problème adresse   créer   compte    commande.suite   annulation    être débiter  fois 399   falloir   rein solide        envoyer  message  cdiscount   répondre   commande bien qu  annuler   cours  livraison  hier soir         bien sûr   machine      rien   somme        rembourser       demander    article       recevoir ....  attendre  remboursement      scandaleux    "
7708 0 "premier colis jamais livrer     signaler  nouveau commande  remplacement non livrer   jour  rien  presque  mois  honteux "
7238 0 " commander  amazon   habiter  angleterre  jamais    problème   commande   premier juillet    album photo  diffiuseur electriqu -huile essentiel   marque anjou    dabord saisir  adresse  vacance   somme  colis   dire livrer      gardien   voisin   recevoir  colis   saisir   adresse  ile  france  penser bien faire  colis livrer  lieu    habiter  immeuble   etage   gardien absent   passage  livreur voleur    voisin   gardien     colis   livreur  taffer   voler  colis   service client  preoccupe  peine   plainte  amazon france  fuir"
3433 0 " mois   pauvre décoration  aquarium    jeu pareil ..."
102612 0 "commande passer     bien     savoir  bug  commande  diviser     click and collect    arriver  perpette  oie     domicile  convenir   tombe            mot ... désolé  impuissance  communiquer        rien faire  attendre  jour    article revenir  non   déconseiller  fnac  aller   concurrent       incompétence   état brut ....    avoir  temps    argent  perdre     bon plan "
86537 0 "expérience horrible    commander  porter bébé    payer  frais  livraison exorbitant   recevoir  vite.je    recevoir  colis  jour    article    conforme   photo    demander  remboursement    décider   renvoyer   article   vendeur  préciser  effectuer  remboursement    tourner   discount    sourd oreille   jour      semaine  échange  email!je vouloir   argent  service clientèl zéro  ca    voleur "
