 Sentiment cleaned_review
43691 __label__NEGATIVE "reçois commande vendeur demande faire rembourser cdiscount aucune rubrique faire rembourser aucun interlocuteur part intelligence artificielle tourne rond site sciemment construit rembourser clients"
4083 __label__NEGATIVE "3rd party sellers make returns far too difficult even when the item arrived badly damaged and amazon customer service is worse than useless all amazon purchases should have easy returns with pre paid return labels that one change would fix so many headaches for both parties! les vendeurs tiers rendent retours beaucoup trop difficiles article arrivé gravement endommagé service clientèle amazon pire inutile achats amazon devraient retours faciles étiquettes prépayées changement permettrait corriger maux tête parties"
18250 __label__NEGATIVE "début décembre acheté paire nike air marketplace cdiscount 100€.nous étions confiant qualité authenticité chaussures compte tenu notoriété site qualité particulière cuir alerté suite.pourtant semaines utilisation utilisation normale précise semelle trouée endroits commençait petit petit décoller jusqu' pouvoir portées bout mois contacté vendeur cdiscount invoqué fin non recevoir.nous pensions passer cdisount marchand français prémuni mésaventure.quelle déception update 07/04/22 suite avis site cdiscount répondu disant vouloir trouver solution promettait prendre rapidement contact semaines tard aucune nouvelle cdiscount vendeur refuse obstinément prendre réclamation compte désagréable sensation mettre continue recevoir mails publicitaires part cdiscount garantis jamais passerai achat"
94572 __label__NEGATIVE "service après vente exécrable médiocre impoli insolent comprennent rien donne peine comprendre minable coup tête laisse avis .. mûre réflection habitude avis!mais bout appel .. devient folie"
11790 __label__NEGATIVE "commander nov disant mis livraison novembre beau mail disant colis route ... aucune nouvelle part cdiscount ... jusqu' appel auprès service client nov apprends produit livré ici 48h.mais finalement heures laisse message disant été crédité dépenser site produit livrable opté remboursement total attends impatience commander ailleurs.c' grave ;) arrive perdre client considération avez porté bisou cdiscount"
69413 __label__NEGATIVE "bouteilles commandées octobre augmenté"
61265 __label__NEGATIVE "déçu suivi partenaires fournisseurs coin digital reçu commande 03/04/2020 infos annulé commande assurance dépannage"
40774 __label__NEGATIVE "bonjour jamais souscris cdiscount volonté reçu aucun mail part carrément imposée commande réclamation reçois mail mar 26/01/2021 14:55nous bien pris compte demande rétractation délai pouvant aller jusqu’ jours ouvrésleur paiement annulé aucun prélèvement effectué compte bancaire.la ligne encours correspondante disparaîtra application bancaire bout jours sommes 10/2/2021 remboursement franchement vol amazon avez service chat soucis rapide remboursement recommande cdiscount"
16852 __label__NEGATIVE "méritez étoile bref escrocs permettent prélever bon chante compte client respecter dates bien définis non décide contacter monsieur sort phrase commercial bidon explique procédures contestation exécute devinez service momentanément indisponible rappelles précise souhaite rembourser aujourd'hui ok annule commande remboursement total y' trouver bonheur concurrents paaaarfait ps payez fois vérifiez comptes respectent dates frais"
62793 __label__NEGATIVE "site internet intuitif beug option tri franchement mauvaise expérience achat vraiment agréable arrive abandonner achats .. )cependant offres promotionnelles offre achat échelonée attirantes compensent qualité déplorable ergonomie site"
73124 __label__NEGATIVE "commandé imprimante canon cdiscount mois panne adresse cdiscount renvoie canon demandent renvoyer imprimante éxécute bon renvoi canon reçois ensuite proposition changement imprimante proteste demande garantie appliquée répond cdiscount assurer garantie mois mois acris cemoment avis négatif cdiscount publie demande renvoyer imprimante canon demande canon renvoyer imprimante renvoie ciscount dépot relais mois nouvelles impossible contacter cdiscount ligne surtaxéee entrainerai cout supérieur prix imprimante impossible mettre avis site réparation cours.que faire mercij cohen"
65862 __label__NEGATIVE "commandé frigo jamais arrivé.le service client déplorable connaissent boulot tombé personnes téléphone versions complètement opposé faire confiance commanderai jamais fini"
78704 __label__NEGATIVE "mauvaises expériences sanctionne cdiscount smartphone assurance téléphonie marche balladent rien aboutie micro ondes acheté jamais livré auprès vendeurs parasol décolore bout semaines gris vire mauveet final matelas prix euro correct malheureusement livré rouler comprimé problème convient retourner rien comprimé aucun transporteur renvoyer vendeur passe cdiscount outsofalet retrouve matelas sert rien perte argent importante invalidité"
103167 __label__NEGATIVE "commandé carte adhérent adhésion expirée payé reçu infos activer service support injoignable téléphone jamais réponse explicite réclamations internet incompétence indifférence.ai demandé remboursement succès.acheter fnac jamais"
7345 __label__NEGATIVE "bonjour société dpd fuir absolument incompétence mauvais service injoignable téléphone internet présenter domicile avertie reprogrammation livraison impossible code inscrit avis passage valide pompon"
11393 __label__NEGATIVE "comprends système paiement avise remboursement ayé ja' aimerais savoir recevrai housse couette noel"
38268 __label__NEGATIVE "achat ensemble sommier matelas 160/200.je reçois ensemble complètement 140/190 refuse demande livreur reprendre déballé réponse discount faut attendre qu récupère lit rembourse dois racheter lit qu aujourd’hui ensemble prix .... gentillement veux dois payer prix affiché arnaque lit déçu site recommande commande dernière coup sûr"
98103 __label__NEGATIVE "commandé luminaire noël prix normal 179.00 prix discount arrivée produit mauvaise qualité plastic chromé vis défectueux bref poubelle discount"
59837 __label__NEGATIVE "commandé cdiscount 11/05 routeur huawei b715 vendeur pro lowcostmobile livraison facture mode emploi français notice explication lettre clientèle adaptateur carte sim signalétique routeur finlandais mode emploi uniquement finlandais evidemment spécifié description produit ca surprend vite énerve contacté multiples reprises sav cdiscount vendeur aucune réponse claire questions posées demande geste commercial refusée souhaite garder produit).j' finalement reçu mode emploi pdf jours livraison facture jours demandes.litige cours recours fevad fort probable ... 05/06/20 réponse sav cdiscount vois crise sanitaire responsable descriptif produit trompeur absence mode emploi français livraison agit ici obligations légales failli vendeur sav téléphonique contacté reprises incompétent laxiste.16/07/2020 grâce recours fevad été validé vendeur marketplace finalement accepté mauvaise grâce remboursement produit récap nombre demandes réponse satisfaisante 30nombre jours début litige 16/05/2020 62nombre pages historique sav vendeur lowcostmobile format pdf 48le sav cdiscount fourni aucune réponse claire personnalisée renvoyant permanence formules type vendeur.j' ajoute cdiscount refusé valider évaluation vendeur répondent demandes messagerie clair filtrent avis négatifs.conclusion jamais achèterai produit cdiscount"
103862 __label__NEGATIVE "fervant historique client fnac jamais rencontré situation appel désespère incapable trouver quelqu' pouvant trouver solution contacté services commande fnac.com téléviseur numéro elc67jlqopbps.cette tv été réceptionnée octobre jours fin jours aperçu dernière fuites lumières contacté sav proposé intervention réparation technicien darty intervenu domicile venus jours tard récupérer tv technicien darty annoncé rapport tv réparable défauts courant type modèle led demandé fnac.et commence complications regrette devoir informer service client moque début échanges annonçant choses jamais été réalisées disposition enregistrements audio promesses part rappelleraient propositions geste commercials jamais aucun promesses regler problème date jamais abouti. 28/10 recevrai mail lendemain confirmer aurai avoir. 31/10 dossier service commercial demande échange neuf été validé demandé aurai réponse jours accepte attendre jamais concret solution commerciale part services jours tard. 12/11 passe min téléphone conseiller promet reglé ici vendredi 15/11 prendre dossier personnellement charge. 14/11/2019 assuré téléphone aurai droit échange contre modèle neuf été validé allais contacté tard rdv échange neuf. jour 15/11/2019 service client annonce finalement tv cours réparation fnac remboursement échange neuf darty bezons attente réponse fnac solution commerciale presque mois délai été dépassé comprenez énervement.et cite ... jour rien mois nouvelles tv geste commercial grande déception services fnac frustration malmené conseillers hésité acheter concurrents ligne préféré commandé cher rassuré image marque bien peur trompé.en client espère action part"
15666 __label__NEGATIVE "acheter arbre magique recu marchand demande renvoyer colis qu grave faute honte escroquer cdiscount apeller dis qu faire chose rapelle honte"
22846 __label__NEGATIVE "tristesse entreprise ... délais livraison été respecté pire)par contre décidé annuler commande choses devenues compliquer.le personnel gentil exploité formater répondre co .. eries!etant professionnel demande facture justifier argent été prélevé impossible document.bref honte entreprise déconseille.et pire viens perdre min donner avis négatif habituellement donne temps entreprises méritent exprimant grande satisfaction travailler"
31148 __label__NEGATIVE "commande été passé insu cdiscount appelé signaler étrangère téléphone raccroché nez clôturer compte jamais commander"
5608 __label__NEGATIVE "conseils vraiment commander amazon passer cdiscount fois colis perdu livré colis prive évidement pire entreprise livraison monde invente amazon escroquerie travail escrocs aller bien faire voir amazon profonde haine avers colis privé croyez paye jour ;) contact amazon aujourd'hui 12/12/2019 demande trouve colis actuellement mounia telephone français demande gentillement colis raccroche nez nxque faire exculer amazon service client abominable colis privé trouve colis pareil envie cramé entreprise mxrde haine vole littéralement euros"
187 __label__NEGATIVE "derniere expérience amazon 595,13 payé article jamais livré scandaleux.le 14/02/2023 commande paie plaque cuisson siemens lâchée amazon censé livrer rapidement 1ère livraison prévue 19/02 suite rupture stock reprogramme seconde livraison 02/02 livraison contre emmargement.je libère attend journée livraison viendra jamais.le surlendemain vois statut plaque cuisson signalée livré.je contacte téléphoniquement amazon confirme mail anand pandey aurais nouvelle livraison aideront remboursement.48 recontacte amazon discours mme hind service client annonce amazon mesure envoyer nouvelle plaque souhaite remboursement dois déposer plainte gendarmerie plainte motif non respect amazon condition livraison devait contre émargement mois plaque cuisson 595,13 déboursé amazon sens volé pratiques amazon soumettre émission julien courbet reporters investigation dernier achat amazon"
8050 __label__NEGATIVE "attention attention .... fus gros client amazon friand qualité global réactivité capacité proposer bon rapport qualité prix ... progressivement arrêter commander orienter ailleurs.j' passé commande servantes coup coup intervention sav produits ils été réintégrés vente été vendu mécontents ... contrôles produits produits réintégrés non remis état pièces manquantes ... totalele service commercial ... grand chose ailleurs bataillé récupérer dû ... opération perdante concerne terminé"
4125 __label__NEGATIVE "effectué achat amazon paiement été prélevé octobre envois courriers disant commande refuser paiement été décliner envoyé preuve répond rembourser contredisent rembourser disent payé"
72195 __label__NEGATIVE "client discount dernière commande lave vaisselle four livraison installation prévues 27/08 cchez jour livreur dispose bon numéro téléphone digicode pourtant communiqués bilan après midi perdu rendez pris vendredi mails confirmation reçus appels confirmer jeudi ... report rdv mardi 03/09 demander accord ... service client transporteur cdiscount renvoient balle rien faire top interlocuteur 0,70€/mn ... ment confirmant livraison geste commercial ... grand art bref client perdu commande annulée temps énergie perdue ... cdiscount cchez ... cdesclowns"
4795 __label__NEGATIVE "arnaque vol ... attends colis dvd mois été livré adresse france alsace lieu maubeuge déposé réclamation amazon auprès entreprise allemande nierlecom monde bien reçu messages ... colis remboursement professionnalisme mérite étoile"
105402 __label__NEGATIVE "passé commande 11/09 opté livraison express jours tard transporteur pris colis sav fnac mène enquête ... impossible obtenir information fiable auprès fnac interlocuteur donne version normal veuillez patienter colis parti colis orly enquête ... lamentable commerce"
98038 __label__NEGATIVE "jamais reçu colis volé relais kiala ... cdiscount reconnait responsabilité pourtant fonction responsable colis jusqu' remise bénéficiaire maints courrier moyens prendre avocat arrête frais recommandé passe baba euros vraiment rien faire politesse répondre site nomme fourmiliere uniquement poudre yeux administrateur bla bla bla ... terminé sites heureusement sérieux professionnels compétents juger part basiques jour plongeront ... instant croient puissant"
95193 __label__NEGATIVE "début décembre cdiscount obtenir achat ligne beaucoup déboires délai jamais respecté pourtant stock marchandise jamais livrée disant perdue demande décembre remboursement contrairement demande réexpédie marchandise express tnt rien arrive bout semaine refuse livraison suivit rappel remboursement jours obtiens remboursement conclusion essai vraiment catastrophe voir réseaux sociaux facebook clients cas espèrent clients ... mal servis faut fuir prix site vente ligne trésorerie dos clients respectent aucun engagements déplorable.ensuite essayez mettre avis défavorable étoiles site jamais mis ligne mettent étoiles visiteurs problèmes vie belle .... cdiscount"
105159 __label__NEGATIVE "vendeurs triés mauvais attention étoiles regarde coms petits problème quasi commandes aurai faire gaffe.mais sav fnac ... dieu ... incompétent"
102986 __label__NEGATIVE "achete iphone7 emperor tek heberge site fnacappareil deefecteux retourne ensuite dis qu recu retournequand fnac renvoye message sommes désolés pouvons publier commentaire avez adressé remercions contribution remplit malheureusement conditions publication perdu 300€honte societes"
22207 __label__NEGATIVE "produits commandés simultanément inscrits expédiés tnt express lendemain commande inscrits livrés jours séparément faits colis jamais été reçus impossible connaître état actuel.le service client cdiscount été contacté fie dires transporteur .... décidé suivi colis inscription expédié livraison livré ... )résultat nature aucune aide réaction cdiscount cdiscount client ... certainement ... veut comparer amazon ... amazon livre problème survient client suivi soutenu réponse cdiscount prie arrêter bla bla avez style réponse site.vous disposez données informations réclamation honneur suite article inscrit livré fourni documents demandés pièces identité ... réponses robotisées aucune solution croix commandes articles re commander ailleurs croyez bien ferai expérience connue serve grand nombre rigolo histoire commandes souscrit cdiscount prime prime apparence profiter livraison express .... :)"
44721 __label__NEGATIVE "bonjour impossible remboursement article envoyé mafia numérique non conforme attente demande payer frais article"
61413 __label__NEGATIVE "exceptionnel client pro cdiscount commande délai respecté jours compte tenu état confinement compréhensible stress compose numéro xxx trouvant mail accusé commande fonctionne faut taper choix donnent numéro ... ok numéro xxxx coute bon appelle donne numéro xxxx accéder service client pro numéro téléphone service pro donné appelle 3ème numéro chance interface télé opérateur hs invite rappeler ... éventuellement cdiscount mettre place rappel client ... sommes prêt min nouvelle commande coûté frais communication perdu min site fonctionne mobile soucis faire toile"
103359 __label__NEGATIVE "fnac honte monumentale.commandé iphone pro max ya semaines rien reçu covid raison valable fournisseurs livre jours voir max recommande absolument fnac fournisseurs chi .."
97887 __label__NEGATIVE "acheter cdiscount commande tablette bloquée partenaire fia net contrôle identité jours prix augmente presque 50€. 4ème jour commande annulée appelle cdiscount appels heures téléphone explications relancer commande prix initial droit rien faire faute faut faire nouvelle commande prix annulée bien meilleure raccroché nez fini responsable fini annoncer imaginais question expliquez avez annulée répond prix augmenté laisse faire propre avis"
55820 __label__NEGATIVE "acheter qu emmerde permanence cookies sondages ..."
99319 __label__NEGATIVE "livre payant ..... passage point relais appel sav .... demande amazon succès ....."
55943 __label__NEGATIVE "service vente laisse désirer conseilles sachant français acheté produits aussitôt retourné finition bâclée remboursement produit lieu appelle service client surtaxé dépens minutes perdu rien disant conseillé répond faut appeler service bref vive amazon discount non ...."
2774 __label__NEGATIVE "bonjour commandé batterie tablette fois reçue aperçois défectueuse renvoie effectué opération bien étiquette .... )mon colis parti juin impossible savoir colis savoir remboursé amazon ...."
2401 __label__NEGATIVE "jusqu' client satisfait amazon dois déplorer significative baisse qualité livraisons toulouse mois malade immunodéprimé vis calvaire devoir réclamer port masque livreurs plupart non portent possèdent hier livreur reparti livraison raccroché nez simple prononciation phrase magique avez vous masque déclarant livrée colis nature matin livreur élégance délicatesse lâcher colis plein milieu étroit couloir entrée résidence vivement fin pandémie traitement puisse retourner magasin cesser dépendant impression devoir redevable incompétents associaux irrespectueux mal formés certainement mal recrutés"
4687 __label__NEGATIVE "pirater compte amazon.fr enregistrée carte bancaire pirates usurpé identité enregistré adresse san antonio états unis passé commande été débité 86euro66 amazon.com.il fallu porte plainte usurpation identité fraude site service public perceval bien évidemment faire opposition carte dossier fraude contacter amazon fr disait rien pouvoir faire amazon com piratage été amazon fr fermer compte commande cours pirates ... aberrant fallu énerve expliquant exigai fermeture compte suppression données menaçant porter plainte contre envoyé copies phrase service public déclaration été transmise gendarmerie exploitation 1/2heure compte bloquée connections suspecte .... jamais été inscrite amazon.com.en cliente victime attendais réaction compréhensive rapide part .... coup commanderai rien heureusement assuré banque genre chose été averti rapidement payement distance banque dois normalement rembourser amazon veux rien faire faut savoir site sécurisé payement ... banque service fraude exigé annulation payement date juillet été remboursé ... vendredi dernier août amazon représenté payement été débité carte opposition ... amazon veux rien faire déposer plainte faire lettre recommandée accusé réception directeur demande temps durer"
2641 __label__NEGATIVE "commande livré locker amazon service impossible récupérer colis"
44620 __label__NEGATIVE "mésaventure cdiscount tete lit commander rupture stock rembourse bon achat mouais bof jusqu' ici soucis stocks mal gérés ca arrivent .sauf jour réception mail disait produit rupture stock voit produit stock ... euros cher ... ok produit tete lit promis souhaitais parole recommande fois commande reçu délais quincaillerie montage ok appelle cdiscount expliquer proposer bon achat euros ... tete lit euros ... lol ... refuse explique tête lit sert rien quincaillerie montage pourtant simple non envoie mail fournisseur répond ... décide porter plainte contre cdiscount inadmissible traiter client"
102427 __label__NEGATIVE "commandé jeu petit fils erreur adresse jeu reparti appelée sav étrangère dis faut recommander remboursera mois novembre recommandée reçue jeu remboursement recontactée sav étrangère tjs retrouvée épelé nom fois rigolant moitié passée trouvée suite devait recevoir 1mail 48h jusqu' 72h tjs rien décembre fini"
68599 __label__NEGATIVE "mécontente frais livraison gratuits changer transporteur livraisons meubles cchezvous nuls ): tentative livreur trouvée retard livraison jours aujourd'hui appellent colis endommagés meubles cassés contente cdiscount refait tentative fois terminé espérant remboursent meubles cassés"
52850 __label__NEGATIVE "bon site services livraisons catastrophiques.il problèmes chronopost livre difficilement domicile dernièrement grosses commandes demande déplacer entrepôt situé minutes domicile donner raison.donc réellement intéressant abonnement cdiscount volonté"
16568 __label__NEGATIVE "trop fenêtre pop up acheter article identique beaucoup information sens"
39913 __label__NEGATIVE "colis honteux ... !l' article jeté carton 5x grand strictement aucune protection intérieur honte professionnel vente correspondance ... particulier emballe mieux .. !surtout article fragile tablette ordinateur disque dur ... faut choisir carton grand mettre mousse coussinets air papier bulle ... article face carton objet contact direct parois carton éviter chocs colis reçoivent transport.mais cdiscount rien ... abandonné amazon raison mis pauvre boule papier carton complètement inutile ... pensais faire pire cdiscount ... !je comprends aient plaintes confection colis importante faut protéger article correctement intérieur base.je montrer colis ... !je commanderai jamais amazon.je préfère privilégier petites entreprises ailleurs prix identiques emballent correctement"
5501 __label__NEGATIVE "souscription amazon prime sert rien.nombreuses commandes passées problèmes livraison mensonges tentatives livraison déconseille compter arrivé produit aurez jamais retourné chance relivré plustard livreur désire commanderai jamais horrible service"
43417 __label__NEGATIVE "commande hotte début décembre tourner rond livraison semaine final hotte livré corse km moi).je contacte cdiscount fois fois fois finissent rembourser début semaine coup téléphone cdiscount hotte bien été livrée dois payer reçu déménagé déménagé forcément reçu demandent faire courrier prouvez déménagé blague chose soir surprise prélèvement compte somme hotte noter prélèvement impayé .au final accepte rembourser chèque question remboursement virement capables prélever capable faire virement"
86294 __label__NEGATIVE "offre livraison gratuite payée 19.99 livrai avent noël aprè voire passer commende livraison 26:12 oh 02:01 presque envie décommandez aller bientôt noëlbon fêtes tousse jf"
74468 __label__NEGATIVE "attention fiez avis commander piscine arrivée percée avis produit été refusé mauvais droit marquer bonnes choses content avis refusé explications"
21278 __label__NEGATIVE "achat effectué 10/12/2021 reçu rapidement point positif)service client rien voir amazon produit reçu inutilisable signalé immédiatement avis posté produit retiré suite non oh croirait dictature aurez déposé colis transporteur remboursement émis ... été cas souhaitez entendre recommanderai jamais cdiscount petite modification rapport service client téléphonez bonjour salut ce entend non rien numero telephone rattachez compte désolé sérieux demande taper causette heures moindre politesses :1 bonjour poser question je faire suite demander références devriez téléphoner service client amazon site vente ligne inspirer"
6514 __label__NEGATIVE "compter récupérer colis date prévue service livraison amazon aucun doute pire existe vivez région parisienne dépendez plateforme amazon logistique bonneuil marne colis disparaissent notifiés livrés êtes chanceux jours retard livraison ...."
2560 __label__NEGATIVE "livreur appel porte ss mm prévenirje arrive ds minutes patience attendre veux poser coté 3minutes arrive rien.impossible contacter service client ... bref livreur vole société veut embêter véritable escroquerie qd compte article affiché ds commandes ..."
101866 __label__NEGATIVE "suite transaction commande internet annulee motif incident paiement renouvelé commande reçu fois article renvoyer article envoyé double frais seconde fois décidé jamais recours amazon commandes ligne accepter payer frais port prix payer faire travailler enseignes francaises comble vraiment dindon farce.on my reprendra pas.je deconseille vivement achats rn lignes fnac service client"
95917 __label__NEGATIVE "aléatoire marchand choissisez plupart objets achetés cdiscount cassé livraison moyenne"
40357 __label__NEGATIVE "commandes amais rien recu decevant"
98104 __label__NEGATIVE "commandé noël neveux jouets bain décembre produits cdiscount sommes février rien ail partenaire janvier produit allé envoyé semaine mails réclamation réponde honteux ......"
95483 __label__NEGATIVE "service client fois appelle dû mal comprendre rester ligne transfère service concerné arrive bon service rappeler problème ligne excuse bonne paiement fois contacter banque rien voir option cdiscount met place compte client instaurent mode paiement ... incompétent"
10437 __label__NEGATIVE "client ans cdiscount trop problèmes cdiscount refuse publier avis défavorable étoiles donné dernier produit acheté normal publier avis positifs aide clients faire bon choix occultant avis défavorables"
103028 __label__NEGATIVE "pouvais donner note dirais 0j’ pire expérience achetant internet aucun suivi part site ballade mois ... acheté iphone xr vendu neuf mois garantie reçu mois demie tard bug niveau caméra pensé reset arrangerait panne aggravée contacté apple informe téléphone reconditionné garantie service fnacmarketplace ballade prend responsabilités véritable arnaque fuyez site covid"
41081 __label__NEGATIVE "temps facile acheter produit cdiscount souci produit téléphone blackview .... compliqué faire remboursé .pour part renvoyé objet frais envoyé réclamations jours nouvelles .et laisse avis négatif produit cdiscount envoie mail conformément politique traitement avis clients accessible ici avis pourra publié état.je recommanderai ..."
55976 __label__NEGATIVE "escroquerie organisée désabonner jamais cdiscount volonté fin abonnement envoie email bien calculé manière répondez laps temps donné abonnement reconduit tacitement lorsqu' tombe spams pis aucune possibilité annuler abonnement espace client supprimer cartes enregistrées aucune volonté rembourser annuler abonnement prochaine fois prélèvement année service client répéter bêtement consignes données client cdiscount fini euro plateforme marchande amazon respecte mieux client délais livraison irréprochables"
70417 __label__NEGATIVE "adorais cdiscount rapidité prix déçu site vend abonnement cdiscount volonté veux rivaliser amazon complètement minable livraisons facturées voulais commander remarque site marqué livraison gratuite commande affiche euros domicile euros point relais passe commande veux comprendre réponse reçois mail disant finaliser commande recever demain gratuitement appel dis colis trop grand livraison gratuite euh ben panier pire pire site passer américains claire debut"
16678 __label__NEGATIVE "cdiscount publicité mensongère prix vols trouvé billets démarches rentré coordonnés carte bancaire page charge coup message apparaît désolée commande aboutir reprises essayé cartes fonds nécessaires réussis retrouver tarifs reprises jamais fonctionné veut recommencer suite échec billets pris 200€ils attirent prix intéressants exprès fonctionne déçus peur augmente réservent billet augmenté honte menteurs"
101736 __label__NEGATIVE "veux commander ipad pro m1 128go inscrit disponible jour magasin arrivé paiements délai rallonger juin.publicité mensongère"
101217 __label__NEGATIVE "moment achète content bien désastre service client expérience client veut passe caisse mal refaire rapproche trop entreprise désastreuse amazon"
60339 __label__NEGATIVE "recommandé preuve bancaire paiement service recouvrement cdiscount transmission documents société recouvrement engagée cdiscount message damien bas,4 jours tard coup fil jour fois agréable somme régler argent contrefiche dit.que part foutag gueul habitudes cdiscount ben coup doute"
11964 __label__NEGATIVE "beaucoup articles commandés site instant aucune réduction fidélité reçu"
105147 __label__NEGATIVE "fuir commandé mars appareil photo panasonic gh5 site fnac.com vendu fnac stock livraison indiquée 5/04/2017 moment disponible sites choisi fnac sommes avril jours aurai recevoir appareil finalement stock disponible nulle part professionnelle réel préjudice choque fnac vend produit stock réaliser vente finalement bien regardé internet vécu limite légalité imagine attendre appareil disponible business arrêt fnac menti service client aucune utilité part produit stock"
62651 __label__NEGATIVE "adorais cdiscount fallu presque semaine faire rembourser désagrément aucun geste commercial trouve malheureux ancien client longue date vendeur cdiscount vitrine confiance bref beaucoup déçu"
2828 __label__NEGATIVE "compte piraté aucune réponse service client accès prime impossible ... client ans pose vraiment questions réponses 6h annoncée rappels planifiés courriers ar réponse ... devient vraiment pénible"
94492 __label__NEGATIVE "achats problèmes jamais entré coordonnées bancaires.je regarde article prochain achat mettre panier remarque été débité aucune raison disant souscris abonnement volonté presse jamais été produits validé panier il été débité remboursé ... ?ce commanderai ..."
30172 __label__NEGATIVE "prétextez banque refuse honorer paiement cb.c' système financier veux carte.elle fonctionne bien commerçants respectueux client!il faut délivrer messages erronés sorte"
59023 __label__NEGATIVE "commande annulée cdiscount impossible faire rembourser.d' mauvaise fois absolue.on ose compte débité livraison.je voulais acheter ailleurs site américain ..... malheureusement retourner.a fuir"
97767 __label__NEGATIVE "achats problème commandé smartphone euros fameux market place chinois délai livraison semaines maxi bout semaines rien répondent messages ruine appelant numéro surtaxé vois trustpilot problèmes s.a.v vient hong kong imagine cas pépins réclamation paypal remboursé irais vite amazone réactifs cas soucis"
96529 __label__NEGATIVE "cliente cdiscount années jamais été déçue jusqu' derniers jours jamais problème commandé produits chers iphone frigo lit été nickel normal jamais affaire service client).mais mois commandé lisseur ghd valeur garantie voulu payé fois partir mois novembre mois décembre volée carte bleue changé carte appelé service client cdiscount rien voulu savoir voulu paye totalité somme coup nouvelle carte bleue essayé trouver arrangement non veulent rien savoir dis copain étions bon client insistant commandé choses site principalement année non rien génial perdre noel offert table basse noel été commandé cdiscount carton angles table totalement abîmé carton nickel veut table été emballée bref déconseillons site arnaque terme qualité service client fera faire gagner"
33329 __label__NEGATIVE "il réellement service client suite achat lave lave vaisselle remise promise été appliquée relances travars enquêtes satisfaction réponse"
18128 __label__NEGATIVE "service après vente déplorable acheté frigo mois marche remplacer mois attend frigo désastre déconseille vivement fuir"
103530 __label__NEGATIVE "pré commander jeu site février livraison magasin coronavirus voulu changer mode livraison naturellement moyen faire site grave appeler service client minutes attente disent oui mode livraison été modifier ... site mode livraison magasin darty bon attendre demain ... lendemain rappelle fois minutes attente désolé vois commande envoyer email répondrons ici envoyé email hier réponses marre annule commande boutons annuler commande site appelle service client fois 1h attente quelqu' téléphone raccroche nez ... demain appeler ais marre battre aller amazon leclerc ..."
6819 __label__NEGATIVE "honte inadmissible inacceptable manque dizaine superlatifs acabit décrire expérience amazon logistics.le colis censé livré boîtes lettres rien strictement rien second colis localisé kilomètres domicile étrangement aucune livraison semaine bref aimez jouer lotterie achats livraison conseille vivement passer commande amazon service amazon logistique régal"
