 Sentiment text_preprocess
6085 __label__NEGATIVE "amazon   boutique   falloir absolument éviter     entreprise discriminatoire  livre    vouloir     veut.-     discrimination      service client   pourrir  dire     quelque     bout   planète       cohérence        boutique   meilleur prix  affaire  produit "
429 __label__NEGATIVE "client      année    an  livraison  devenir catastrophique     mauvais experience  amazon   vendeur externe      client   débrouiller    déplacer  regler  erreurs.trè décevoir  déconseiller fortement"
90520 __label__NEGATIVE "bonjouron  imposer    commande  carte cdiscount   frais   article differ  coup    annuler    acheter ailleurscordialement"
103725 __label__NEGATIVE "bonjourj'  commander  article  noël  livraison  prévoir   tard  23/12    recevoir   colis       arriver   date prévoir  devoir offrir   cadeau  noël  impossible   envoyer  message  23/12  messenger aucun réponse   jourj'  appele  service client  matin aucun geste commercial   faitje  vraiment décevoir   qualité  service   fnac"
48009 __label__NEGATIVE "vraiment galère    trouver    cherche   complément alimentaire   récupérer  tas  produit    rien  voir   recherche "
28804 __label__NEGATIVE " produit    prix      problème.le problème   sav lamentable    patienter  rien    comprendre  peine ..."
5189 __label__NEGATIVE " commander    site  attendre    long procédure     jamais    contacter  mail   pouvoir   téléphone  bien    payant!!!me article   anniversaire   cours  livraison       jamais arriver   pouvoir   annulé  donner  statut     message  vendeur    écrire noir  blanc   article   rupture  stock  gros arnaque   attendre  empocher  argent    obliger  repayer  magasin voir    occurrence     anniversaire       d'1 mois   bataille   rembourser "
104139 __label__NEGATIVE "   recevoir  casque anti bruit   filsune oreillette  décoller   bien fragilej'    recherche supplémentaire  figurer     trouver   article  wish     aberration     fnac vendre  wish  honte"
78846 __label__NEGATIVE "impossible  changer  adresse  livraison   commande annuler  remettre non applicable   fois"
97813 __label__NEGATIVE "  commander  tablette      jamais fonctionner     enfant   service  vente numero surtaxé   décue frigo   fonctionner  correctement  pourtant    bon client   commande    "
94489 __label__NEGATIVE "bonjour   plaque  cuisson beko commander tombe  panne   sous-traitant   compagnie  sav""s déplace  constater  panne   informe    commander  pièce   jour  tard    relance    informe   produit  irréparable     revenir simplement retirer  produit   cdiscount  informer   marche  suivre.la plaqu  installer   appartement louer    question    locataire  solution    démarche  étonner    venir il  simplement  déposer  nouveau appareil  retirer  ancien quitte  attendre       rond  cuisson     panne    service client  indique       process cdiscount    souhaiter vérifier   constat   sous-traitant  bon  surprise   faire  choix  sous-traiter   imposer  méfiance   délai   client   demande    condition  retrait       toucher   installation électrique   vouloir  sûr   intervention  retrait  faire   règle   art   pouvoir  répondre          cdiscount  venir       savoir ...        lendemain surprise  prétexter  rupture  stock   référence concerner    informe  mail  remboursement  produit  effectuer  jour  tard   bizarre   produit  bien indiquer  stock   site  voir pj)on exiger   retrait  produit ...       pratique scandaleux   prétexter  faux rupture  stock   retrait  produit    dépens      remplacer    référence  produit défectueux   mauvais foi  ici manifeste.quelque jour  tard    menacer   inscrire  ficp suite  non-paiement   achat  crédit     payer  produit compter        harcèlement  continu   pousser  renvoyer  produit  rembourser  argent    avoir envoyer   penser obliger  client  accepter   pratique  honteux    créer    accord  bon  achat   couvrir    différence ..."
3012 __label__NEGATIVE "  inscrire    fois  utiliser  code  achat    entrée    compte  bloquer    demande ensuite  preuve  achat   deverouiller   fournir naivement   espoir   pouvoir admettre  erreur   abus   instant  tard  compte  supprimer  boucle  demande  valider  code   confirmer numero  mail  .ce matin  compte    magie   disponible   david corpefield  bloquer    demande  preuve   identité    nom   carte vital   donnée beaucoup  sensible   facture prouver   habiter   adresse indiquer   vouloir  probablement sur      inconnu    nom  famille     offrir  article   souhaiter   adresse)c'  pourtant écrire   condition  site   aucun information sensible    demandéen resumé     absolument   vouloir  situation  total monopole   raison  blocage  compte   vol  montant    activité inhabituel      savoir   revanche      monnaie courant  amazon   fermer  compte    créditer   genre  mésaventure   arriver    membre   famille   passé  carte bleu   savoir      nom  famille   passer   "
101903 __label__NEGATIVE " mauvais service    commander  site fnac  masque xiaomi mars       jamais recevoir   appel  sav    jour fnac      rembourser    ... facile  payer   net ensuite débrouiller    vendre  vent"
94551 __label__NEGATIVE "aujourd'hui jour  solde   vouloir commander  lave linge   trouver  bonheur    annoncer    heure  recevoir  article  demain   valide  commande   lieu   date indiquer   partir   juin       choi       juillet   contact   fois  service client   expliquer  situation    raccrocher  nez   appel     courtois  indique      annonce    bien  date  29/6    livraison   intervenir   partir   juillet    temps       site  proposition   conversation     faire   expliquer  problème        offrir  livraison  demain   réserver   pari    coupe direct  conversation     habiter ailleurs   avoir    ..   penser   cdiscount  bon client  mieux traité.service  vente déplorable  impoli     raccrocher  nez "
97478 __label__NEGATIVE "  pouvoir donner zero étoile    avoir      pire site  commerce  ligne  pouvoir exister    niveau  service client  sav  honnêteté  ...  dernier commande   jamais arriver   vendeur   donne    peine  répondre    demander       e-voleur       vouloir  attirer  attention   pratique unique    payer   carte bleu   coordonnée   carte  conserver   système    hacker arriver  pirater  base  donnée    employé mal intentionner   copie   liste   numéro  carte  trouver   nature      payer  paypal   achat  transformer     savoir  authorisation  prélèvement automatique     sachiez   parer    préciser   cgv        demander  paypal  mettre cdiscount   liste noir    ordre  paiment soir refuser ...... vraiment  fuir      temps   prendre  gros tête   client     roi   petit  ...  "
60810 __label__NEGATIVE " colère    payer 49.90   faire livrer  2eme étage  gaziniereon     gaziniere     immeuble  livreur   dire voir  cdiscount     rembourser"
7411 __label__NEGATIVE "  commande recevoir  conforme  terme  qualité   délai  livraison.sauf  amazon  obstiner  confier  livraison   société       nommer tnt livraison annuler  produit certesremboursé  client frustré .apré  alerte  pré  amazon aucunchangement .desesperant "
101283 __label__NEGATIVE "  acheter  août   téléphone sony z5   fnac  vendre  advanced écrire   petit   vite   tombe  panne    retourne  sav     promesse    mois  mai     téléphone    répondre   message     euro  bien être encaisser       achat    monde   moque  terminer  fnac     achat direct magasin "
105014 __label__NEGATIVE "  ache   produit  internet jeu pc tarif 34,90  délai  livraison j+1  semaine   écouler  rien   attente  livraison  produit   fournisseur).un semaine   écouler   rien  produit exister    site   tarif  143,88   disponible  24h       proposer    canuler  ancien commande    passer  nouvelle   tarif.ca    arnaque  "
102684 __label__NEGATIVE "jai commander  livre    recevoir          auteur    coûter  fois  cher  aucun moyen  réclamation   site   numéro payant    devoir dépenser  prix  livre  téléphone  succès  aucun respect   client  site  "
11463 __label__NEGATIVE "fause chaussure nike jordan  logo  citer français  vendre   contrefaçon   euro  frais douane  penser faire  bon affaire  black friday   vendeur  donne  numéro    france  appeler       vendre   chaussure   connaître  cdiscount   previens cdiscount   vendeur  revenir   ..   finir  devoir renvoyer  chaussure ...   adresse  fournir  vendeur ..  payer  frais retour  cdiscount   rembourser    apercois   adresse donner     garage ..  previens     faux adresse cdiscount   execute  ca   semaine   vendeur   sav  prendre   idiot     euro     matin message  cdiscount   envoyer    colis    mauvais adresse ... message  vendeur   être rembourser  reception  colis   donner  nouveau adresse   colis  partir    savoir  heureusement   demander suivre  signature  main propre.ne  étonner   couler  qqs année          devenir    sav  uniquement  twitter ---   vendeur  bien    reponder   faire rien ... youhhhhou ... vif paypal"
13628 __label__NEGATIVE "pire service  pouvoir exister   éviter   prix "
87199 __label__NEGATIVE "mail  pub recevoir   offre livraison gratuit      faux   désoler ...."
94962 __label__NEGATIVE "  dernier expérience déplorable  cdiscount    décider    acheter   site     prendre  habitude    an     cliquer   lien google pointer  cdiscount.cdiscount    rare site marchand      supprimer  compte  ligne    prendre  parti    compte  sommeil.fin février     découvrir   consulter  relever bancaire   cdiscount  prélever   compte     février    consulter  compte   site cdiscount    constater    récemment abonné  service  cdiscount  volonté       jamais abonné   service     jamais donner  autorisation  prélèvement.j'  envoyer  rar  réclamation  service client.j'  recevoir  courriel  accusé  réception   annoncer  réponse    maximum   jour  tard  aucun réponse.mon expérience passer   laisse  grand espoir      bon pratique   part  cdiscount.si      être victime    abus  cdiscount  témoigner ici  battre  vous.c'     fait.bon courage.réponse  message cdiscount ci-dessous  bonjour    répondre    demande faire  lettre recommander  accuser  réception    voir    facebook  changer           id client  00000001pz1k   retrouver  demande facilement.si     écrire    rembourser     remercier ici   "
83990 __label__NEGATIVE "compliqué  changer  adresse   société"
59850 __label__NEGATIVE "franchement    vraiment  site  faux promos!il    an     intéressant.aujourd’     devenir  site  aucun intérêt   part perdre  temps   promo    ...     réduction ... arriver finalement   prix         site  promo!du coup     année    venir plus.-----------en réponse   réponse  damien    jeudi  juin   18:06     beauté  internet    contrôler  vérifier ...    retourne régulièrement   vérifier.par acquérir  conscience      jamais ...     retourner  cdiscount.au pif  offrir intéressant  bestway brassard enfant spider man  1.37   lieu  24,59      économie  incroyable   oui    seconde    trouver  offre  varier  2,41   redoute   3.5   gifi   promotion   ....   non     absolument  changer   préciser    prix  annonce   promo   hasard!!ou  exemple  hasard  porte vélo  hayon  sangle  vélo motter  45€99  lieu  69,00      économie  vraiment  google    autopieces-online.fr     photo    plaque  immatriculation ....  45.19   promo ...."
93917 __label__NEGATIVE "site  moitié bugger  impossible  obtenir  facture    faire jouer  garantie   achat livrer  cdiscountpro.service client  joignable   euro  appel   résultat nul.aucun suivre client   fuir absolument "
62554 __label__NEGATIVE " croire comprendre       obligation  régler  achat   carte cdiscount   "
9470 __label__NEGATIVE "commande   livre  paiement  amazone   débit   somme   apprendre   fournisseur   livre    disponible    donne  délai  env  mois   passer  délai  relance   report   finale   livre   jamais arriver  plainte auprès  amazone      délai  recours  dépasser  conclusion  1- amazone   fournisseur   gaver   dos 2- amazone  défendre   client "
99507 __label__NEGATIVE "   accord   avis   client  fnac        service clientèl   accueil  dégrader progressivement    dommage  livre commander  payer  fnac forum  halle  16/10/22  jamais recevoir   coup  temps    devoir acheter   livre ailleurs    contacter  service clientèle  fois   dire  mois  tard       dire  envoyer  lettre  chèque  5,04 euro  remboursement       jamais recevoir    final  devoir  envoyer  lettre  désistement dire    recevoir  remboursement    beaucoup  procédure  réclamer 5,04 euro suite   erreur   part      mot  excuse       acheter   livre  fnac     envoyer  réclamation  service réclamation  fnac    répondre  "
104309 __label__NEGATIVE "  mauvais  bande  mauvais  inacceptable     jamais   site  mauvais commercialement  non   avoir  être foutre   livrer  commande  mois     être dispo    excuse  rien   mot  monsieur  être    faire  commerce  croire   fondateur Monsieur essel   retourner   tombe .... site  recommandable ..."
4036 __label__NEGATIVE " amazon     passer bien    bien   contre    passer mal   être sûr(     ignoré(e     abonner  amazon prime  49,99 euro  an     commande     créer  problème   livrer   adresse non choisir   produit manquant    égarer   transport  annuler   fois   presque  journée perdre   aucun indemnité  aucun possibilité  rembourser  foutu abonnement cher  inutile   gros  amazon décider       être  satisfait(e       désolé   revoir  "
96218 __label__NEGATIVE "    avis   sav baser   étranger    conner rien     laisse   placer    expliquer  problème ...  proposition   envoyer  technicien   lave linge continental   eur   minute   arnaque  commande  pèce gratuit  dire     défaut   appareil ...  final  technicien  venir     petit bonheur  chance   avoir  facture   eur  beaucoup   finalement  prix réduit  vente    savoir  .... franchement    fin   commande  cdiscount "
92349 __label__NEGATIVE "  pouvoir  faire confiance  avis cdiscount     vouloir poster  avis  élogieux   article acheter    publier pas.es prendre     jambon  "
104245 __label__NEGATIVE "   offrir  liseuse kobo fnac clara hd   protection adapter  rakuten kobo)depuis       offrir   charger  epub  ensuite  liseuse   jamais bouger   table  nuit    rester   protection.lorsque  batterie  faible  page  mettre  clignoter   tourner  seules.il suffire  recharger  liseuse   résoudre    part  temps  problèmeparfoi  liseuse     stable   falloir  redémarrer  fois     comportement stable.il    jour   phénomène  devenir permanent!j'  regarder  internet    expliquer      bouton  reset accessible   manière délicat   trombone   beaucoup   appareil électronique)j'   essayer  sortir  liseuse   protection   malheureusementcela   avérer  difficile.aprè   remettre     remarquer   écran  fendu.j dire fendre   cassé    sentir rien   passer  doigtsur  écran     visuel.bref   être  sav   fnac   ville        garantie   appliquer paset   pouvoir surement  faire réparer     fnac.ils   refuser   donner  compte rendre  expertise savcomme   liseuse    prendre  charge   sav   fnacje       pouvoir   sav    ssav.j'   ailleurs consulter   nombre  forum   site  avisil  bien mentionner    client       fnac)que  liseuse   trop  fragile      sav inefficace  conseil  vendeur   fnac.pour conclure  fnac   vraiment    hauteur   image   enseigne revendiqu recommendation   éviter"
6549 __label__NEGATIVE "amazon     niveau   abonnement  prime    livraison accéléré   avantage     appliquer   commande passer    jamais être livrer  jour    prime  ...  annuler  commande   demande    repasser   prime    indication  livraison mardi garantie    moment   expédition   passer  jeudi.ce      vent aujourd'hui   abonnement  prime     petit arnaque "
105098 __label__NEGATIVE "produit non reprendre     15jour   recommander "
427 __label__NEGATIVE " service client  amazon         colis perdre  photo   maison        preuve  amazon   demande  aller faire  tour  voisinage   enquête    gros   avoir jamais  colis  temps     être  client  fidèle   passer quasi   amazon   règlement   litige  supprimer  compte       probleme   garantie   produit   vendeur   jamais régler  amazon    décharger   commencer  faire   déconseiller "
96026 __label__NEGATIVE "commander  ordinateur asu  livrer  retard  colissimo  colis exterieur  emballage interieur abimer  ordinateur  fonctionner  .site internet client   discountpro  fonctionner      appel telephoniqu    confirmer   responsabilité  cdiscount  couvrir   produit   fonctionner    reception     faire appel  assus  cdiscount  fournir   coordonné   assus     retrouver  ordinateur  face   long procedure  assu   produit    doute être abimer   transport    responsable "
40542 __label__NEGATIVE " produit afficher  correspondre     recherchele frais  livraison  indiquer rapidement  trop élevé"
90586 __label__NEGATIVE "  choix   matelas  drap housse  protéger matelas  aléser  matelas  150x70 cmtarifs élevé    carte cdiscount  volonté    annuler  produit  frais  livraison 5,90€.très décevoir"
65368 __label__NEGATIVE "publicité mensonger   jamais  droit   pourcentage    achat   carte cdiscount"
101377 __label__NEGATIVE "bonjour   venir  commander  dernier livre  laurent deutsch   site   fnac   profiter  blackfriday   refaire  carte  adhérent.je  dégoûter   livraison  point relais   commune     cocher   commande     être respectée.en récapitulatif    indique    devoir aller récupérer  colis  mondeville    km           voiture.c'   simplement honteux  mettre  client   paiement     accomplir ...  "
471 __label__NEGATIVE "  abonner amazon prime   année   devenir  catastrophele délai  livraison      longsamazon music  fonctionner     prendre  abonnement hyper cher"
95371 __label__NEGATIVE "commande passer  15/12  livraison chronopost  lendemain  aujourd'hui  18/12/17  attendre   livraison      mensonge   produit  stock   contre retirer  argent  suite   cb "
44977 __label__NEGATIVE "  acheter  aspirateur karcher    cher  leroy merlin    remboursement   différence gros arnaque"
102255 __label__NEGATIVE "commande fnac faire   décembre   livraison   décembre  aujourd'hui   janvier     nouveau   livraison   "
73838 __label__NEGATIVE " escroc    payer 19euro   date  livraison garantie    colis  temps   heure ....  part       offrir  dédommagement  dixième  bon  achat   incapable  répondre   demande ...   magique  moyen    responsable    mieux placer    incompétent   téléphone    comprendre  peine  que  dire ... éviter  site  escroc"
5933 __label__NEGATIVE "gros anarque    commander   amazon    recevoir jamais  commande "
104453 __label__NEGATIVE "commande    coque samsung  galaxy s7 edge mentionner  stock    novembre   livraison prévoir     jour   aucun nouveau    retourner   site fnac   coque  devenir indisponible    appel  service client  partir   numéro surtaxer  evidemment  service client   trouver  madagascar bien    bien  aucun réponse apporter  impossible      commande  honorer   demander  annuler  cde   remboursement immédiat     aucun réponse  oui   prélèvement   paiement  carte    être rapidement    demande  être faire  tél     site   onglet réclamation  aucun réaction   part  fnac   être   limite   escroquerie   partir  aujourd'hui   bien     passer  jamais  cde   site fnac     ettrer   pied   magasin "
30496 __label__NEGATIVE "   mauvais expérience   service  livraison discount   coup     jour   attendre    aucun réponse;j'  payer   fois    demander   banque   bloquer   relever bancaire    meilleur méthode   éviter   arnaquer   vendeur   cdiscount    responsable   retard  livraison       "
71546 __label__NEGATIVE "service clientèl   suppression  code promo  qu éligible  admettre  réclamation qu   conscient    que  vouloir  adieu cdiscount"
2956 __label__NEGATIVE " garantie az  servir  rien   article cher    voir jamais  argent    sav    médiateur   aider    année  achat   plateforme     client prime    retirer définitivement  oui  sav  rapide   babiole     achat cher  oublier  retour     droit  rétractation  client    dossier  trainer  trainer    promesse vide    être  rappeler   vendeur  question     faire       avoir aucun soutien    client     réprimander  fois   bien   avoir admettre      droits.on     leçon   couter  cher          marquer  permettre    consommateur  consciencieux    acheter   amazon     mois     rendre compte    temps  finalement   plupart  article   site   piètre qualité.je  jurai    jusqu’  récemment    méprise aujourd’hui   comprendre   marque  lush refuser  vendre   plateforme  voleur  m*****."
52310 __label__NEGATIVE " decu achat machine  laver beko  livraison domicilefuit   mise  route  appel  echange  refus  falloir passer   sav .......  mois   intervention  constat cuve fendre   transport     nouvelle   suite  demande  remboursement refuser        vif amazon .... desolé"
55517 __label__NEGATIVE "annulation  commande  prévenir  refus  financement  vouloir  forcer  payer  carte cdiscount   banque casino   envoyer  mail  confirmation  financement accepter  mieux   chiffrer      pire  aucun communication.je  dégoûter "
97927 __label__NEGATIVE "service  vente  client absent    commander  kangourou jouet   anniversaire   fils recevoir  délai  livraison   panne   mois   apéll   jour    fois  facture téléphonique   euro  q'    change   recevoir  échange  mois  demi   commande      demande  remboursement  frais téléphonique  rien     mois "
83765 __label__NEGATIVE "impossible  passer commande  matin   échec   paiement    abandonné.cet  midi  commande  passer  premier coup"
102202 __label__NEGATIVE "tj  litige  remboursement   mois   colissimo  valider  perte  colis"
96406 __label__NEGATIVE "  acheter  refrigerateur hot point ariston   discount    réception      constater  fissure recouvrir  colle blanc   tiroir  congélateur    tiroir légum   ferme     demander  technicien    constater    pouvoir reprendre  produit   compte rendre  technicien  défaut esthétique  pourtant  photo        galère     reprennne    balade    perdre patient  falloir    décourager    prendre rien     image   refrigerateur montre bien   vendre  article  défaut          cher  électroménager défectueux "
39209 __label__NEGATIVE "mensonge  conseiller  service client   contredire  inadmissible   client    souci    suite   mauvais envoyer colis   conseiller  ment  client    débarrasser                "
2294 __label__NEGATIVE "   uniquement  argent  tête     bien finir   colis  disparer     suivi   part  amazon    contacter ..  dire envoyer   colis  pareil   recevoir jamais rien ..  problème   fond     suivi   commande     reclamer   jamais   venir   naturellement "
7169 __label__NEGATIVE "ssd neuf acheter  recevoir produit  occasion  emballage   produit  utilisé.ce      fois  amazon  fiable  perte  temps.le pire        besoin   suite    délai  court  amazon  bilan   jour  retard     valoir   coup  passer  amazon.passez  chemin  choisir  fournisseur  tenir  engagement "
10379 __label__NEGATIVE "  produit   montant total   euro  prix final  euro   euro   livraison   vraiment      tarif  acheter jamais rien falloir  déconner  livraison  partir   euro  devoir  gratuit  vouloir bien payer  euro   limite     franchement honteux"
101523 __label__NEGATIVE "tentative   escroquer   partenaire   paiement   recuperez   cotre achat"")livraison   relais   tenant  porter   masque     poirotter      repartir  colis     covid    fnac "
36182 __label__NEGATIVE "  commander  drap housse     jamais reçumais bon  pis"
104974 __label__NEGATIVE "  commander  dalle  pc portable neuf   fnac   visiodirect  recevoir rapidement  bien emballer   rayer  marquer   lettre   chiffre   écran allumer .donc   devoir   vendre   neuf   prix   rapport   problème  recycle   mentionner   avoir bien aimer payer  port   pro "
61052 __label__NEGATIVE " déçu   site    effectuer  commande   montant       être valider   sm   banque    normal    jour  tard     compte  cdiscount    débiter   compte  euro  aucun sm  validation    correspondre   carte  cdiscount  volonté   suite     appeler  sav    appel surtaxer    coûter 7€60.la   téléphone    être correct   final   cafetière   coûter 94€60   souhaiter  rembourser   carte   espérer   site  réagir "
6905 __label__NEGATIVE "service livraison prime 24h     vrai         fois   service  degrade"
81849 __label__NEGATIVE "difficile  changer  adresse  expédition"
104631 __label__NEGATIVE "disque dur acheter     jour  devoir  livrer aujourd'hui    inquiéter    recevoir  notification  mise  disposition  magasin       compte client  découvrir   commande  être annuler ...  cherche   moyen  contacter quelque    envoyer  e-mail   pretexte  vouloir diminuer  nombre  contact  service client   retrouver   série  faq    concerner    moyen  trouver  simple e-mail  formulaire.j' avoir mieux   commander  amazon ...   heure  e-commerce   digital    niveau  service   donne  cher   peau  fnac   année  venir   décevoir   experience "
10168 __label__NEGATIVE "  vouloir payer  commande   carte cdiscount       être attribuer     être refuser    être obliger  régler  commande   carte bancaire perso    lieu  payer 19,58 euro   montant  passer   euro    mécontent "
67427 __label__NEGATIVE "  passer commande    fois  cdiscount   janvier    commande devoir  livrer   janvier    site  commande     colis   cours  préparation    bientôt remettre  transporteur   livrer      clique  signaler  problème     message    vérification   commande sélectionner  être rembourser intégralement.nous  constater aucun anomalie   dossier         rembourser  evidemment impossible  contacter  service client.la prochain fois  choisir  site  sérieux   amazon   client  respecté.le site cdiscount        hauteur   attente "
15345 __label__NEGATIVE "habituellement  service  correct     colis recevoir   contenu       bon  recevoir  commande vertbaudet   place   commande)obligé   renvoyer   relais colis   kilomètre          poste      frais "
104052 __label__NEGATIVE "devenir  site   ...   commander   fnacil     intermédiaire   vendeur douteux "
96364 __label__NEGATIVE "  commander  truc   février    ete débiter  lendemain   final attendre    mars      voire     commande  déconseiller  site    arnaqueur   service clientèle laisse  désirer  demande   rembourser     nouvelle   part    jamais   site  lent  envoyer  commande    attendre  mois   recevoir  chose    jamais  "
