 Sentiment cleaned_review
7129 __label__NEGATIVE "contente commande expédiée amazon emballage notoirement inapproprié totalement explosé flacons commandés manquait certainement percé été jeté flacon abimé côté service client produits manquants détériorés aucun problème renvoi flacons concernés.par contre voulu poster commentaire signaler problème emballage impossible été refusé amazon concerne produit lui même.aucune possibilité donner avis public signaler point négatif"
98107 __label__NEGATIVE "commandez jamais cdiscount préfère utiliser mots forts prévenir guérir dernier litige date commandé articles reçu main propre poste second été livré oui travaille aucun avis passage aucune prise rdv téléphonique signaler livraison article retourné entrepôt vente annulée article remboursé bien évidemment livraison ca trop facile contacté service clientèle délocalisé raccroché nez 4mn attente nouvelle tentative conseiller 1mn ligne coupe 3e tentative été bonne rien faire ... vol méthodes préhistoriques service clientèle injoingnable incompétent"
104242 __label__NEGATIVE "acheté console ps4 pro to noire service client totalement menteur incompétent écrit fnac bonjourj' effectué commande décembre fnac.com console sony ps4 pro 1to noire vendue fnac colis ensuite perdu poste réclamation fnac.com jours enquête transporteur pris fin vois aucun changement site appelle sav fnac demande réexpédition produit stock choisis attendre février vois fnac.com console sony ps4 pro 1to noire vendu fnac stock appelle demande réexpédition cours patiente semaine rien reçu appelle relancer demande.et bien sûr rien rien reçu email appel colis service client mensonges faire sorte stock sony ps4 pro 1to noire écoule reçois email disant recevoir remboursement parceque demandé appelle parceque stock produit stock demande expédition console sony ps4 pro to blanche vendu fnac non chose oui différence peinture extérieure non peinture peintre célèbre essayé faire croire console couleur blanche vendu fnac non arrêtez mensonges sais faire différence vendeur tiers fnac remboursement définitif vraiment remboursé chèque cadeaux enlever montant compte y' il quelqu' ment fnac mois rien malus hâte acheter fnac darty monde souhaite traité imbécile ce expérience top recommande sarcasme"
96391 __label__NEGATIVE "commande siege auto envoyé vulgaire sac poubelle scotch carton origine sensé produit neuf premiere derniere fois commande"
4539 __label__NEGATIVE "commande passée 03/07/2020 reçue pub monstre emploi prsonnel pratiquant langue signes malentendants capables livrer payé montant élevé bien besoin impossible contacter soit.a fuir avis.colis non livré 27/02/2021 impossibilité joindre amazon"
102804 __label__NEGATIVE "article commandé cadeau fnac.com reçu trop abîmé photos prises retourné aussitôt reçu jours site fnac suivi postal).au bout semaines appels aucun sav faut rechercher n ... ruine aucun remboursement réexpédition annonçait départ réexpédition jours ... mail disponible avis site censurés négatifs ... vive démocratie recherche avère délais légaux jours maxi remboursement mois échange recours silence perdure écrire service client adresse communiquée conditions vente site faire démarche auprès médiateur décrit conditions vente ... bref parcours combattant emballage soigné colis il judicieux éviter désagréments perte massive vieux fidèles limite légale mois approchant grâce intervention conseiller(ères annonce écrit réexpédition article cadeau noël non anniversaire toutefois article arrive .... bon état ...."
61070 __label__NEGATIVE "discount site eviter beaucoup piratage carte bancaire site lavent mains assument lorsqu o. qu produit fonctionne .les frais pris charge conseil aller amazon professionnels"
56650 __label__NEGATIVE "cdiscount devenu service défaillant commandé machine laver partenaire gory' web shop dernier livrer détérioré bien camouflé emballage juin services obtenir remboursement reparation chose cdiscount relance dossier 72h croire acheteur protégeé faux euros machine fonctionne acheter vendeur tiers cdiscount mal tourner cdiscount prend aucune responsabilité encaisser argent pouvez éviter cdiscount bien derniers temps mauvais travail apparences"
101488 __label__NEGATIVE "bonjour visite 09/10/2021 minutes attente étions vendeur dénommé laurent fnac nantes choix faire passer amie cavalière remarque sèchement renvoyé attente zone réservée in posture adaptée peut être voulu impressionner amie manque professionnalisme dénote manque respect total clients.nous étions venu acheter matériels sommes repartis magasin été content finalement visite clients visiblement problème fnac nantes particulier rayon appareils photos drôle accueil"
94987 __label__NEGATIVE "bonjour passé commande janvier imprimante immédiatement été prélevé 3semaine tard nouvelles commande.après appels service clientèle reçois mail disant traitaient demande aurais réponse tard 48h ... ca semaine télé conseillé chose oui demande cours traitement informerons vite mois demis traiter commande jamais efficace ... situation recours tribunal ... site fuir peste"
104569 __label__NEGATIVE "bonjour evitez acheter market place téléphones prix bas.les téléphones vendus part vendeurs modèles chinois chine provinces chinoise pouvez fréquence .... marquage batterie qualité chine dure mois lieux mois marché européen.en telephone bonnes frequences fonctionnent bien mal déslimloqués .... aurez mal faire rembourser sav fnac bougera faites jouer banque occurence amex .. semaine litige résolu renvoyer étiquette transporteur compliqué ... vendeurs marquette place compliqué"
68862 __label__NEGATIVE "points relay choisi depart pose gros probleme point relay trouve km kms"
57337 __label__NEGATIVE "commandé payé article jamais reçu contacté fois vendeur reçois message automatique demande contacter services poste transporteur poste colicoli.fr informe colis été laissé gardien société travaille gardien.ce jeu ping pong agace profondément.j' demandé intervention cdiscount rien changé.je déconseille fortement site"
7591 __label__NEGATIVE "livraison hasardeuse colis remis refus rembourser colis perdu service fortement dégradé semaines"
7796 __label__NEGATIVE "client amazon entreprise monter monter ... redescendre ... abonnement prime aucun intérêt transporteurs main mise colis décide livraison perte dommages ... livraison jour ouvré transforme rapidement semaine prix compétitifs restez écart marketplace final achète amazon france inondé vendeurs chinois délais importants achète aucun contrôle part amazon).le service client agréable distribue facilement remise cas insatisfaction devient récurrent).je limite petits achats retourne magasin achats importants nécessitant inspection garantie dommage bien peur années amazon comptée.update dernière commande livraison jour ouvrée livrée jours ouvrés retard expédition chronopost reporte ... bref ... avez connu ... ca saurait tarder sav gentil.update novembre emballages niveau .... trop grands produit carton arrive défoncé trop petits grave force bien faire rentrer article arrive endommagé ... ca fin règne ..."
18925 __label__NEGATIVE "site empêche commentaire produits acheter passe ici acheter iphone rouge commander janvier reçu février anniversaire mère utilise semaine mère brûlé reprise cause téléphone surchauffer batterie hs jours utilisation reçu simple papier aluminium papier bulle boîte origine déçu site cdiscount gestes commerciales cliente fidèle irai voir concurrent présent"
52333 __label__NEGATIVE "août acheté tv machine reçu rapidement apparement demandé abonnement disastre!j’ reçu paiement carte bancaire septembre paiement société paiement jamais autorisé.j’ demandé cdiscount annulé abonnement reçu confirmation remboursement annulation août 2021!et reçu avalanche of pub cdiscount mail mail mail produits désire commencer mémé appels téléphone cesse.et fois commencé rechercher google recherche commencé an annonce cdiscount arrive.c’ harcèlement.jamais inscrire abonnement cdiscount"
24105 __label__NEGATIVE "cdiscount voyage acheter billet départ décembre demande ajout bagage assurance jour achat impossible joindre téléphone obligée remplir réclamation ligne reçu réponse incomplete site relance acheter prix discount oui sav"
657 __label__NEGATIVE "trustpilot avis positifs mettre partout articles achetés parcontre avis négatifs livres politiques personnages importants non décide avis émis parceque connaissent savent mieux avis savent vrai voix raison parcontre y' petites exception poutine che castro abderkane musk assange snowden michel collon karl zero baud ect ... général véritables fléau humanité pouvez craché piétiner excrémenté problème ghandhi pouvez presque craché stipulant liens étroit cia non 🟥parcontre grands chercheurs français pouvez craché vomir problème cas jean pierre petit ancien directeur cnrs ect ... petit modèle janus goldeneye brosman mhd russie repris contrôle vitesse hypersonique ........ base fois invention création française .... formidable magnifiqueparcontre livraison livreur remboursement service client prime video .. king pèsent remboursements contacté mobile bon constamment angleterre ️sans doute parceque français réclame 2000k mensuelle servir téléphone .......... étonnant vois salaires agents intérim monde veut"
103633 __label__NEGATIVE "trop drôle tenté commande.j' carte fnac années.jamais problème jusqu’ aujourd'hui essaie commander moment valider panier horreur grosse fenêtre modale genre valides bonne réponse passes éléments obligatoires renseignés adresse .... aller loin renseigner champs ci dessous madame monsieur""soit sélectionne monsieur coordonnées valide rien atteint mode modal tue.ils tester nouvelle version stagiaire mis production direct bien service informatique.pour contacter faut chercher auras trouvé espèce gêneur client numéro taxé expliquer site dysfonctionne lamentablement concurrence rigole carte fnac allez carrer commande bande nazes croyez aller rester marché passage aucun historique commandes trop risible corrigé termes jet lisse inodore approprié disent bon coté carrer bande nazes passent perdu""bon vent bon chiffre affaire baisse actionnaires pouvoir frotter mains partageant pertes"
5198 __label__NEGATIVE "cliente années amazon commande tour disque livreur balance colis part portails mètre haut sachant amazon demande renvoyer colis rembourser incroyable honteux refuse rembourser colis complètement détruit"
95657 __label__NEGATIVE "pratiques douteuses reçois mail apprete détruire honoré précédentes commandes pourtant confirmées parcourant constate débiter disant continuer profiter service inexistant éviter piège imposent joindre téléphoniquement longue attente payante bien sûr paraît requête bien prise compte ... faire confiance manœuvre impossible aimerais vraiment oublient"
23158 __label__NEGATIVE "niveau sécurité paiement ligne faible absence système authentification"
5907 __label__NEGATIVE "extrêmement colère voulu passé commande apercevant pouvais choix livraison option prime abonnée souhaitais finalisé commande aujourd'hui aperçois prélèvement compte bancaire correspondant abonnement prime disant souscrit commande jamais passée annulé suite abonnement espérant remboursement ... honte simplement vol prélève automatiquement abonnement souscrit amazon fini"
3354 __label__NEGATIVE "problèmes commandes rapport livraisons retardées colis égarés ... abonnement amazon prime entreprise brasse millions euros performante voire carrément incompétente honteux service clients auparavant averait efficace considérablement dégradé devenir totalement incapable.bref rapport experiences commandes amazon fuir point"
61511 __label__NEGATIVE "idem ... commande passée 23.04.20 livraison non respectée 05.05 07.05 résultat triste mail indiquant délais retard précision honteux ... prix tweeté interpellé cci mme ministre runacher dgccrf instant médias variés tagués meilleure audience invite retweeter tweeter stlwhoelse solliciter acteurs concouru mettre confiance agit véritable arnaque"
86542 __label__NEGATIVE "offre carte cdiscount mensongère respectent conditions rétractation éviter"
67488 __label__NEGATIVE "commande passée 2/01/20,articles disponibles commande confirmée livraison prévue 8/01 articles préparation recherches comprendre aucune information 9/01 avère commande été remboursée aucune justification heureusement cherché aucun mail prévenir informer expliquer bug dommage suivi commande annulée cdiscount mériterai amélioré compte bancaire bien été débité immédiatement non expédition espère restera incident risque tourne sourient"
95164 __label__NEGATIVE "commandes passés bien passé fois service remboursement trompé article produit éligible opération remboursé service client délocalisé contacté presqu' dizaine fois régulariser situation employés incompétents aucune notion professionnalisme fus contraint envoyer lettre mise demeure réponse demande fus contacté service qualité bordeaux immédiatement géré erreur"
103585 __label__NEGATIVE "bonjour ca commence an histoire commande chargeurs pc envoyés aucun correspond descriptif dois fois payer frais retour.je contacte service client finit octroyer bon achat code rentrer commande.le truc code jamais fonctionné marketplace articles fnac service client contacté fois donné explications tenaient jusqu' moment journée accrochages directs télé acteurs informé fins communication volontaires appels duraient trop façons code périmé.belle traiter client possède carte fnac client années hi fi.je utiliser carte jusqu' bout 3ans cultura boulanger ... fnac.bon courage call center fnac conception relation client"
7488 __label__NEGATIVE "étoile faut!!!!!achat effectué février amazon livraison devait lieu février sommes mars rien amazon rien ... incroyable"
95675 __label__NEGATIVE "souhaite précipité lisant avis saisi effroi commandé robe mariage mariage amie aimerais arrivé date prévue image vraiment confiance aucun site"
471 __label__NEGATIVE "abonnée amazon prime années devient catastropheles délais livraison longsamazon music fonctionne prend abonnement hyper cher"
103980 __label__NEGATIVE "mauvais service vente réclamation lancée jours aucune nouvelle autant délits niveau prix affichés marketplace bon ... désespérant"
13323 __label__NEGATIVE "double zéro pointé achat chargeurs pc qualité douteuse réception fonctionnent avis émis site cdiscount refusé procédé douteux pensez avis site publient avis positifs éliment expériences réelle servent communauté pratique surprenante"
96430 __label__NEGATIVE "oui été idiot acheter site déplorable fuyez aucun service client cherchez joindre hotline numéro non surtaxé balader 24h 24h promettre soucis réglé ici 24h quelqu' rappeler rien arrivera jamais allez perdre temps histoire trop longue décrire croyez voleurs voulez soucis achetez code promo site plante refuse bon site concurrent cher service client top recherche articles bien fine besoin page affichée disant soldes oui cdiscount prend vraiment c.ns!!!dommage obligé donner étoile trop trouve"
10587 __label__NEGATIVE "bonjour matin commande matériel voulais bénéficier 180 bienvenue achetant carte cdiscount voulais régler 3x système plante cours route message""oups erreur produite ... débités contacte répondent faut contacter floabank derniers demandent n dossier compte cdiscount cdiscount contacter floabank contacter cdiscount .... finir contacte cdiscount rembourser faut annuler commandes non dois régler coup bénéficier bienvenue appelé dernière conseillère aurais dû régler avantages ... attends remboursement article jamais voir suite continue cdiscount"
50847 __label__NEGATIVE "recommande suite derniere fois passe commande salon jardin abime photos appuije trouve offre remboursement malhonnete"
104664 __label__NEGATIVE "commande pc portable produit stock juillet devait livré magasin darty lendemain juillet.j' appel service client juillet jamais rien reçu réponse patientez jusqu' demain juillet.le juillet:12h appel service client arrive aujourd'hui allez recevoir sms 14h .. 14h30 appel arriver après midi rappel 15h30 alliez chercher allez ... 17h00 appel veuillez patienter arrive demain lundi ... produit stock avez acheté arrive ... verra bien demain juillet lundi juillet .. fnac fuire imagine sav ... édit 28/07 appel service client blablabla .. colis anomalie faut appelez chronopost .. loool colis envoyé magasin darty livraison j 1 appeler chronopost .. colis anomalie juillet 19h mensonges dois occuper .. vraiment édit 30/07 colis perdu chronoposte appel fnac choix renvoi marchandise uniquement enquête postale fnac jours attente remboursement produit jours .. rogne fnac comprends dois subir conséquences fnac poste colis destination magasin darty jamais affaire chronoposte .. bref perdu jours fnac demandé remboursement.je tiendrais informé suite édit août victoire reçu remboursement remboursement express dû faite devais recevoir colis darty non fini fnac mensonge service client incompétent jamais jamais commande site web"
74078 __label__NEGATIVE "mécontente piscine non livrée produit épuisé débité 1er prélèvement interlocuteurs moquent ouvertement inadmissible aucune solution proposé pourtant etions clients années recommanderai"
103830 __label__NEGATIVE "vendeur fnac marketplace attend paiement semaines aucune réponse mail aucun siège social hotline .. désactivé compte poste perdu colis bref vendeur marketplace évité argent temps plainte déposé"
56248 __label__NEGATIVE "soucis lave vaisselle livré abimé echangé fois deuxieme livraison livré abimé proposé remboursement besoin besoin produit non cogné"
25657 __label__NEGATIVE "commande euros donne euros livré étage pièce problème livraison informe colis livré immeuble colis appel plate forme cdiscount été donné fois disant été arranger.merci cdiscount envoyer mauvais transporteur pourtant faute payer tranquillité non laissez monter sommier lit bébé carton kilos bébé mois .je conseille fortement confiance.pour mettre euros poche payé transporteur adéquat monde service correct vent"
13392 __label__NEGATIVE "bonjour client cdiscount années decu dernière commande commandé beaucoup article bénéficier qualité client privilégier euros réduction ensemble commande .. livraison téléviseur commander correspond parti articles fonctionne signale cdiscount décide rembourser bien intention recommandé retire euros .. trouve qu faire bon achat euros déduire télévision souhaite acheté .. demandé recevoir téléviseur mauvais état commande n 220820103330mfk"
68539 __label__NEGATIVE "probleme carte fois rien comprendre reproduit commande resilie"
11897 __label__NEGATIVE "cdiscount escroquerie organisée temps voyons produits provenance cdiscount vendus produits neufs agit produits retournés produits occasion!pour part dernière commande four pizza terminé réception colis défoncé scotché grossièrement produit occasion produit neuf été commandé dénoncer pratique répression fraudes sachant cdiscount attend avance frais produit kilos ... nage plein délire.un courrier sav soldé appel cours conseillère vue invitée rappeler réunion donnée peine compte aucune demandes étiquette prépayée remplacement produit neuf scandale négation totale esprit service client cdiscount perdu fiabilité autant vente vente déconseille fortement commander plateforme voyous"
49856 __label__NEGATIVE "commandé sac lacoste anti vol intérieure enlever"
10300 __label__NEGATIVE "commande 3.000 31/01/2023 été annulée cdiscount raisons techniques.or somme bloquée encours carte bancaire jours après.cdiscount met jours informer partenaire bancaire transaction annulée.comment il fichiers informatiques cdiscount banques mettent jours synchroniser lutin porte courrier annulation mise jour devrait faire maximum 24h.cdiscount fini qualité service déplorable mail écrire service client téléconseiller messagerie site téléphone marge manœuvre.bref qualité service déplorable fuyez entreprise méprise clients"
14313 __label__NEGATIVE "suite commande matelas annule versé somme cdiscount prenne clients pigeons dise qu envoie remboursement rien faitcela mois dureen employés permettent raccrocher nezavec appels téléphoniquesj attends heuressi rien viré dépôt plainte faitet dossier ddpp ouvertmerci cdiscount faire bonne pubvous foutez carrément client demandé remboursementce faites obliger client racheter vousceci appel arnaque ruseje donné pis"
17042 __label__NEGATIVE "commande effectuée 30/03 écouteur fil 13/04 livré message transmis renseignement livraison apprends perdu annulé commande demandé remboursement 19/04 lieu procéder remboursement service clientèle contacte vendeur information 29/04 demandé remboursement pourtant écrit français manière clair précis pk contacter vendeur no tjrs attente remboursement chemin faire atteindre niveau service clientèle damazon dommage devoir choisir sites étrangers qualité service vente"
15821 __label__NEGATIVE "carte floa cdiscount fois bloquée raison paiement galère demande carte"
5486 __label__NEGATIVE "commande amazon payant livraison chronopost jour ouvré livraison 23/12 colis noël reçois mail jour 23/12 informant colis été livré problème colis livré.j' appelle chronopost colis noté livré renseigner recontacter jours.j' appelle amazon donneur ordre incapable respecter engagements proposer attendre noël.je aurai colis noël payé service.conclusion amazon gâcher noël capable service vendu"
84460 __label__NEGATIVE "coche livraison gratuite paye livraison"
102677 __label__NEGATIVE "fuyez commandé télévision reçu bout semaines commande.reçu cassé ... réclamation faites téléphone jour livreur passé semaine demi réception appelé reprises fnac retourles personnes jamais discoursils disent livrer nouvelle .. contente .. patiente.nouveau discours aurez television réparé non neuve.je rêve met prix television neuve occasion.et remboursementje sens remboursement long.cette histoire prête terminer.a fuir trop problèmes"
83995 __label__NEGATIVE "passé commande devait parvenir jour appels journaliers reçuetant hospitalisée pouvant déplacer demandé livrée institut robert merle aubigné valenton fois livrée point relais 1ère fois relancé bien spécifié impératif respecter adresse passe cde aujourd'hui dernière"
103317 __label__NEGATIVE "retourner colis période covid poste appelé fnac retard fâche numéro payant ensuite renvoyer colis frais perdu renvoie fnac commande jamais"
35478 __label__NEGATIVE "bonjour achat meuble ouverture carte crédit obtenir offre bienvenue euros.empreinte carte bleue prise cas dossier refusé commande passe bien dossier accepté ouverture compte carte floa bank bien appliqué réduction euros prélèvement venir commande problème cdiscount gêné prélever prix meuble réduction empreinte carte floa bank main floa bank service client incompétent raconte salades mènes bateau disant arranger raccroche nez appelez numéro surtaxé centimes minutes répondre bout 5mnts language sourd plate forme etrangé bien qualifié.bref retrouve meuble tv devait coûter lieu revient prélèvement prix cdiscount réduction prélèvement carte floa bank cdiscount).une honte enseigne grosse procedure faire rembourser débité frauduleusement compte.et planches abimées meuble tv livraison arrache cdiscount renvoi site vendeur propose renvoi expertise averti prendre délai frais renvoi appliqués .... espère remboursé rapidement conseil enseigne. suite suite réclamations avis trust enseigne cdiscount vient rembourser envoi chèque ... sommes 11mai ... fallu batailler gain cause ..."
4561 __label__NEGATIVE "service amazon dégrade cher.ces derniers temps commandant matériel informatique aperçu enseigne française chère réactive terme temps livraison.d' ailleurs colis amazon jamais arrivé.ils remboursé but jeu.la fin époque .."
103292 __label__NEGATIVE "commande annulée non remboursée.un mois échange service client minutes attente joindre raccroche nez interlocuteurs méprisants final obtenu réparation 2ème litige achèterai"
105183 __label__NEGATIVE "acheté iphone site fnac vendeur smartgeek renvoyé qualité photos déplorables mois fini payer euros récupérer contacté fois service vente fnac envoie réponse automatique impersonnelle demandant patienter"
96052 __label__NEGATIVE "commandes effectuées site jamais été livrées contre argent été débité plaint voit répondre été envoyé débrouiller poste française jamais"
1523 __label__NEGATIVE "bonjouramazon honte catastrophe.pour remboursement attends mois demi.le service client hyper incompétent aucun respect clients.eviter amazon voleurs.amazon déconseillé vivement"
4449 __label__NEGATIVE "commandé août cuisine pièces poêles/ faitouts fonte aluminium revêtement pierre tous feux induction date livraison estimée vendredi août.quand connectée compte suivi livraison existait pas.j' contacté service client donné numéro commande répondu article disponible excusant averti.10 jours perdu aucun effort rattraper loupé rajoute amazon black list"
5328 __label__NEGATIVE "jour ouvré non domicile non instant région faut attendre colis averti ups arrivée veille finir colis noté livré tentative étiez simplement déposé point ups deviner aller chercher ... enquête cours explications explications promet rappeler dimanche 15h attendez rappelle ensuite appel 16h énervez raccroche nez"
104357 __label__NEGATIVE "commandé article décembre fnac assuré livraison noël décembre reçois message long prévu décembre message article manque appel fournisseur fnac vend articles sûr procurer contactée fnac répond ..."
104756 __label__NEGATIVE "voulu commandé cd site internet marketplace fnac immédiatement payé appli bancaire.2 cd retiré magasin allait livré domicile mecodu ici recontre soucis demandé soient livrés bref attends mois décider aller chercher cd allait arriver bientot bref retrant apperçois reçu mail livreur mecodu disant article perdu route enverrait frais faux éais calme moment jours tard article stock rembourser cd poliment dis grave attends remboursement mec bloque jamais remboursé concerne 2ième cd retiré magasin reçois mail avant hier pareil stock cerise gateau frais cd débité compte bancaire .. cd payé mois foutent monde clairement commandez jamais site internet fnac"
103715 __label__NEGATIVE "bonsoir client fnac années profité promotion carte payés.mais final impossible utiliser carte voulais récupérer commande magasin faut passe obligatoirement livraison coup perds avantages fnac livres incroyable grand chose absolument indiqué achat carte fnac final économise autant prévu appelle arnaque contacté technicien part navré normal rien mécontent"
7331 __label__NEGATIVE "attention amazon prélèvement frauduleux compte bancaire commandez articles amazon prélève fois somme article appels service client amazon versions différentesattention sois disant geste commercial euro réduction achats fonctionne effectuez achat amazon achats vendeur fonctionne cliente amazon janvier cloture compte amazon escrocs"
7579 __label__NEGATIVE "commande proposé choisir mode livraison jour ouvré gratuit site oublie volontairement préciser choisissant mode consommateur abonne amazon prime 3,99 euros débités 5,99 partir mois honte berner clients 3,99 savent aucuns consommateurs prendre peine plaindre dol punissable"
71753 __label__NEGATIVE "trouve navrant lire autant mauvaises expériences ... mois bats contacter service comptabilité relances recevoir factures relance non paiement payé cb commande petit passage service client euros appel moyen contacter comptabilité mail rien comprendre clair arrivez joindre mail faite mail semblerait nom pro service vraiment hauteur"
102130 __label__NEGATIVE "attention fnac met vente produit prix alléchant beaucoup cher marché exemple cas bang olufsen enceinte fnac rentre produits promet arrive stock arrive jamais décales faite travail argent pouvez patienter remboursement rentre argent pouvez patienter qu rembourse escrot attention"
1115 __label__NEGATIVE "service disant client éjecté commentaire convient devient pire pays communiste pouvons relater expérience simple bonne équipement ci dessous """"ultratec mixeur fonction préchauffage noir rouge 1,800 ultratec marque amazon licenciée fabricants tiers """"le commentaire question """"acheté neuf pour200 septembre trentaine soupes smoothies inutilisable détérioration pièce entraînement couteaux certainement fabriquée mélange zinc art chewing gum moyen information adéquate fournir pièce détachée amazon ultratec.le simili service client dédouaner royalement octroyer bon achat amazon utiliser produit"
1680 __label__NEGATIVE "déçue site croyais énorme organisation livrait temps payé supplément livrée jours été confirmée finalement gros retard étonnant chronopost partenaire jours présumés retard demandé remboursement compliqué retourner cdiscount"
984 __label__NEGATIVE "forcing prendre amazon prime ... incroyable"
102544 __label__NEGATIVE "service client fnac.com horrible insolents erreurs veulent admettre faute client continuent risquent avoir.j' commandé enceintes black friday livraison magasin devais recevoir 5/12 9/12 appelle savoir colis répond magasin pouvoir récupérer jour reçois mail disant conformément demande colis retourné remboursé magasin colis bien donner fnac.com demandé appels magasin services clients commercial .... propres appels surtaxés bien sûr euros frais téléphoniques erreur part raccroché nez traité menteuses aucun effort essayer solutionner problème.site fuir service client odieux aucun respect clients ..... détruire carte adhérent aller acheter enseignes.au cas fnac regarde commentaires pouvez contacter site service client service client digne nom"
30567 __label__NEGATIVE "protège clients.aucune solution geste proposé litige canapé.c' dernier achat eux.edit appel cdiscount pire prévu puisqu' disent ouvertement interviennent vendeur client.de valident commentaires négatifs produits vendeurs"
98812 __label__NEGATIVE "commande smartphone vendu neuf septembre 2022.en panne janvier annoncé irréparable reconditionné prise charge fnac.a fuir"
102445 __label__NEGATIVE "service client catastrophique interlocuteurs peine français.commande faite 23/11/2020 expédiée chronopost 03/12/2020 transit 04/12/2020 ... sommes 18/12/2020 fnac demande attendre remboursé fnac fini"
99522 __label__NEGATIVE "fils commandé disque dur jamais reçu téléphoné reprises colis perdu mois fnac refuse remboursement"
11029 __label__NEGATIVE "énervé reçu hier message part portable littéralement foutage gue disant""bonjour désolé différence pouvons offrir support table film verre trempé dédommagement réponse""voilà mots mots proposent trucs veux veux bonne coque magnétique commandé envoyer coque clipse chère grand foutage gue trompe subit conséquences résoudre problème été part aimerais bien recevoir bonne commande savoir passé colis"
94385 __label__NEGATIVE "mauvais mauvais achat smartphone vendeur envoie message reprises changer couleur ... noir bleu ... message tromper adresse demande poste ... aller chercher plateforme colis ... km honte service commerciale contact renvoie n n .... vendeur promoboutique"
102569 __label__NEGATIVE "commande ipad étui étui cours livraison annulation viens recevoir email disant ipad pourra livré cause problème stock evidemment profité black friday résultat dois acheter ipad plein tarif retrouver coque ... sav absolument déplorable dernière commande fnac.com"
