 Sentiment cleaned_review
56197 __label__NEGATIVE "cdiscount veule remboursé virement bancaire chèque commande cdiscount refus explication vol courier colis poste personnes boite lettres posé cgeque compte jai payé carte rembourse payé remboursement télé hier frais 199,99 45,99 aucune raison refus changé compte bancaire.n commande 1907210013vmu8tn dossier fevad 20je resterai contacté journalistes mettre youtube suivis milliers facebook cdiscount rembourse souhaite virement bancaire payé semaine.je déconseille commandé eux.mm foucher lydia"
581 __label__NEGATIVE "livrer colis colis privé catastrophe colis non livré colis perdu ... jamais problème poste auparavant"
96754 __label__NEGATIVE "conseil prenez garantie jours changer avis .... payant site assurance question donne signe vie répond plaintes demandes envoyées .... discount fini ... sites vente ligne beaucoup sérieux"
3203 __label__NEGATIVE "compte amazon bloqué commande débitée téléphone non reçu compte bloqué raison sécurité service client injoignable sert rien impossible qlq occupe souci mois efforts contacter.dégoûté amazon"
6321 __label__NEGATIVE "nulle service client incompétent comprends popularité"
3306 __label__NEGATIVE "amazon bloqué compte prouver cb envoyant factures indiquant adresse nom numéro cb derniers chiffres suffitsait paiement bien sûr été pris bizarrement impossible joindre bien sûr colis livré"
100792 __label__NEGATIVE "client fnac ans acheté vynile arrivé complètement voilé malheureusement aperçu mis platine défaut endommagé tête lecture cassant diamant coûte euros bras platine fixe supporté déformation disque.le service vente envoyé dédommagement euros ..... (pas commentaire).je déçu grande enseigne déchirer carte fnac tourner grande enseigne savoir avis voulu publier fnac revenu refusé ......"
101963 __label__NEGATIVE "commande internet commanderai jamais service client bidon articles commandés bien second mis mois livré multiple appel service client dernier fonctionnait renvoyé echange final prévenir remboursé ... aucune communication service clients déplorable gestion logistique bidon"
686 __label__NEGATIVE "commandé truc payé temps rembourser rien comprendre rien voir mails.puis repasse commande vois délai livraison prendra d’1 mois correspond positionnement amazon trouve grotesque"
85747 __label__NEGATIVE "mal rien"
29994 __label__NEGATIVE "commandé casque gamer euros emballage livré ouverture anniversaire manquait caches joints plastiques composants internes appel justifie acheté reconditionné neuf euros cher sites pro fnac boulanger rien mentionné site scandaleux suite mauvaise expérience mesure recommander site"
98865 __label__NEGATIVE "coucou fnac voulez rembourser ps5 jamais reçue commande passée 20/12 mois service clientèle balade réclamation introduite 27/12) achat site transporteur confirme colis été retourné centre logistique dites moi empêche rembourser super déçue expérience cas aurais mis étoile été pensais fnac bonne enseigne fiable"
100858 __label__NEGATIVE "3e commande annulée mois.la fnac gérer stocks pris sérieux fournisseurs parallèle site zavvi passe fournisseurs honorer commandes adhérent fnac engagé jusqu' arrête frais"
12001 __label__NEGATIVE "achetez tv cdiscount auprès filiale deals escrocs.j' acheté tv matin midi annulé vente proposer ensuite modèle euros chers refusé etcdiscount jamais remboursé voleurs cdiscount protège filiale deals cdiscount écrit avis négatif entreprise deals cdiscount effacé commentaire soupçonne cdiscount deals elle même.faite recherche page actuelle ctrl taper mot voleur escroc verrez beaucoup clients plaignent cdiscount coutumier malhonnête"
9995 __label__NEGATIVE "carte illicado reçue noël prévue achat robot pâtissier vois promo cdiscount robot souhaité occurrence kenwood kvc3115s fin février enregistre carte cadeau illicado cdiscount transforme bons achat cdiscount 50€. commande bon achat carte bancaire paiement comptant 3jours paiement refusé réitère commande 2mars comprenant compte bancaire positif jamais incident bancaire.et hier paiement rejeté contact banque confirme côté paiements bien acceptés cdiscount bloque paiements contacte quelqu' service client messenger donne aucune réponse cdiscount met place contrôles bancaires secret bancaire demande coordonnées médiateur beya messenger jamais répondu .... coup recommande final commander produit récupérer carte cadeau illicado dégoûtée commander cdiscount aurais dû écouter lisant avis constate problème récurrent cdiscount fuyez"
1034 __label__NEGATIVE "lis avis amazon grosses mother companies argent dos acheteurs traiter employé délocalisation enormes profits companies ferait réflechir non veux vite produits made in china pays enfants exploité rends compte commence écrouler temps remettre question privilégier produits magasins petits commerces arreter vouloir enrichir gros arnaqueurs faut privilegier petit commerces casser machine produits ... diminuer consommation.payer paypall commander faite réparer produits endroits creer reparer re utiliser mentalité consommation changer qualité achète amazon bay sites ligne part essayer sites été arnaqué contre manque ethic niveau devons priviléglier centres villes payons cher jours.voila réflection profonde faire achat résponsable boycotter grands groupes volent pourrissent terre propre profits respect!!a bon entendeur .."
14815 __label__NEGATIVE "commandé machine laver samsung juillet livraison prévue juillet numéro commande 2207021822wphu8)n' aucune nouvelle fin journée tenté joindre cdiscount aucune coordonnée téléphonique apparait site.nous envoyé message.nous cliqué suivi commande"".le site cdiscount indique machine été expédiée juillet suivi lien site transporteur.nous désagréable surprise constater renvoie site poste colissimo indique colis étré remis poursuivi recherches site colissimo poids maximum colis pouvant acheminé kg impossible machine laver livrée colissimo été victime arnaque complicité cdiscount faire nécessaire"
46716 __label__NEGATIVE "site fourre ans moteur recherche vraiment terrible prix affiché non remisé excessivement évalué faire croire clients faire affaire siècle changera jamais avis utilisateurs jamais pris compte continu commander coté pratique uniquement"
104492 __label__NEGATIVE "augmenter prix 70euros jour black friday degeulasse interdit loi etes voleurs"
2269 __label__NEGATIVE "ouverture compte amazon business offre er commande prix max tentatives offre fonctionne amazon incapable résoudre problème"
24535 __label__NEGATIVE "malhonnête voleurs"
4208 __label__NEGATIVE "bonjour commandé article coussin tête voyage amazon lundi décidé prendre payer livraison rapide total pratiquement livré mercredi .je devais faire livrer aujourd’hui ... nouvelle livreur état livraison stipule bien devais faire livrer aujourd’hui livraison produit demande remboursement frais transport payé .. propose prochaine commande remboursement attends coussin belle arnaque service livraison express .."
101799 __label__NEGATIVE "sav déplorable réelle solution matériel acheté marketplace vendeur abonnées absents sav fnac inexistant recommande ... garantie matériel fnac pouvez oublié années aucune chose"
3494 __label__NEGATIVE "problèmes livraison amazon donne semaines retrait colis entre temps retourné vendeur prévenir acheteur aucune envie effectuer achat"
58001 __label__NEGATIVE "frais port hallucinant articles vente flash"
104096 __label__NEGATIVE "service client france capable envoyer mail confirmation préviennent cas retard propose solution monsieur téléphone plaint passer min ligne client fuir sérieusement perdu client"
12365 __label__NEGATIVE "cdiscount rembourse garantie casse vol retournez article délais honte mois contacte rembourser 19.99 garantie tablette défectueuse aucune réponse cas temps agir faire signalements services répressions fraudes part entamé démarches"
99060 __label__NEGATIVE "acheté ordinateur moyenne gamme euros fois fnac an écris avis réponse service clients lettre recommandée appels septembre appareil tombe panne garantie contacte fnac envoi étiquette confie dépot fnac ville bien ordinateur ensuite perd heureusement mis contact colis colisssimo faire adresse colissimo renvoie renvoie sav semaines passent ... ordinateur revient coiffeur ... panne présente .... appels demande renvoyer semaines passent revient réparé réinitialisation usine maintes fois ... allume panne plantage grave forçage extinction appareil renvoyé colis abîmé sale tâches renvoie fois demandant appelle fnac informe comme habitude appareil réparation attendent pièce ... ca arrêter mois outil travail voyage sud banlieue parisienne appel passe service qualité demande évaluer ... service qualité ... attends appel part prend contact service juridique"
63869 __label__NEGATIVE "monsieur damien apporter réponse non générique message souhaitez répondre ... montrera semblant sérieux)annulation commande suite erreur prix cdiscount lieu samsung galaxy note 10 )contrairement acheteurs correspondante été honnête suite indiqué raison erreur prix affichée.selon article l133 code consommation cas doute contrat lie consommateur professionnel interprète faveur consommateur erreur prix vendeur tenu vendre produit prix avantageux client faible exception prix affiché trés prix réel vraiment cas ici.bref cdiscount honorer commandes invoquer covid excuse trouve extrêmement déplacé cacher catastrophe sanitaire.très déçu comportement reflète réputation baisse années"
5913 __label__NEGATIVE "livreur appuyé sonnette buzzer ... mettais claquettes aller chercher colis lance colis tombe terre .."
2076 __label__NEGATIVE "amazon problème connection appelle référence net numéro non surtaxé groupe puissant amazon numéro bidon chose appelle demande infos vérification nom adresse tél rien bizarre infos monde internet demande bref rien faire bizarre conseillés rappeler 48h minutes tard numéro société box internet appelle faire promo arrive arrêter rouleau compresseur discours présentation poser question avez tél mauvaise réponse travaux village coordonnées houuuuu menteur arnaque déçu amazon fassent rien contre carré tél"
96478 __label__NEGATIVE "avez besoin rien adressez vous discount dés avez souci sav impossible obtenir interlocuteur net produit neuf service assoie achat ... bref éviter fortement"
102973 __label__NEGATIVE "suite erreur prix album bts site fnac commande faite été passée ... revanche euros bien été débités compte mails réponses part fnac demander envoyer informations pratiques avions communiquées sommes attente remboursement deouis fin service vente déplorable"
26325 __label__NEGATIVE "trop cher produit fnac 25.90 leclerc"
17790 __label__NEGATIVE "hésite commander site reprises failli faire prix compétitifs rapport concurrence fallait ajouter frais port énormes apparaissent moment paiement"
2815 __label__NEGATIVE "amazon vraiment pire pire .produit commander stock commande livraison prime .prend temp envoyée produit presque semaine final stock dois attendre pourtant stock sorte marque dimension store couleur change prix"
4700 __label__NEGATIVE "délais devenus trop longs .... transporteurs non fiables"
34382 __label__NEGATIVE "cassé portable pris assurance casse vol cassé assurance fonctionnait actuellement portable été cassée amie répond assurance fonctionne non clair faut prendre assurance arnaque ...."
1742 __label__NEGATIVE "abonnement forcé retrait validation explicite oui code sécurité faut savoir ... système intrusif fameuse petite boite alexa enfants jouant faire souscrire abonnements indésirés .. vol bien organisé prenant moutons amazon"
74073 __label__NEGATIVE "pire plateforme puisse exister livraison effectuée jours retard annulation commande service client incompétent menteur cdiscount erreur rembourser commande colle service contentieux explication appels matinée aucun suivi jours retard cdiscount conseil gérer livraison chronopost frais livraison été facturés cdiscount .. service client incompétent raconte histoire appel confirme annulation frais livraison jamais appliquée.et bien 0,70 mn service client apprécie faire patienter .. bref mot fuyez"
22791 __label__NEGATIVE "trop bug site validation commande"
6926 __label__NEGATIVE "bonjour commande passée dimanche 04/11/2018 commande rejetée amazon mesure effectuer prélèvement carte crédit compte amazon verrouillé ras côté banque compte mercredi 7/11 bataille déverrouiller compte quelqu' rappeler heures jours aucune nouvelle part renouvelé reprises appels réponse attendez 12heures confirmation envoyé mail compte amazon verrouillé bande idiot).jeudi 8/11 prélèvement livraison heureusement qu eut rejet banquaire!. vrai roman vraiment sérieux éviter absolument service client inexistant"
60979 __label__NEGATIVE "étoile difficultés produits défectueux"
58475 __label__NEGATIVE "personnellement aime site vente carte sais cachée validation paiement loin vente forcée inventé vente piège"
9978 __label__NEGATIVE "commandé frigo arrivé défectueux semaines déclaré sinistre aucune réponse honteux"
55518 __label__NEGATIVE "aimerai savoir proposé payer fois coolje réfléchirai prochaine fois"
4329 __label__NEGATIVE "site .... perdu mot passe impossible créer demande renseignements carte bancaire allez faire voir"
52839 __label__NEGATIVE "souhaité jour acheter tapis extérieur ... pensais frais port final ajoute 19,80 ... impossible contacter mail faut écrire veut appeler n surtaxé .... principe refuse procédé conclusion renoncé achat"
103948 __label__NEGATIVE "enseigne invite magali berdah islamophobe finance parties politique extrême droite démenti humilité snobant riant honteux espère vraiment allez agir"
18456 __label__NEGATIVE "service après vente totalement déplorable réfrigérateur tombé panne mois samsung cdiscount renvoi balle essayé facebook mail téléphone joue montre remplacer appliquer garantie constructeur réfrigérateur neuf samsung an précise acheté réfrigérateur biais mandataire contact coordonnées ca sert rien envoyer mails auprès acheteur initial propriétaire réfrigérateur accès compte légalement bénéficiaire garantie voulez faire appliquer garantie constructeur dois contacter mandataire propriétaire réfrigérateur attaquer justice triste arriver service client manifestement connait droit consommation finalement indiqué rembourser acheteur initial propriétaire commande connait attestation vente nom perds réfrigérateur mois réfrigérateur argent sav finalement raccroché nez.par ailleurs loi impose réparation samsung jamais déplacé faire réparation diagnostic ligne considéré irrécupérable remplacement produit similaire disposant caractéristiques équivalentes code consommation manifestement cgv loi cdiscount permettent remplacement produit pourtant garantie constructeur imposé loi macron remboursement bénéficié multiples réductions final ca permettrait racheter réfrigérateur demande rembourse chèque indiqué ca passé commande recevoir argent connait téléconseillère fini indiquer pouvais porter plainte contente vraiment honte!!!!!!!!il vaut mieux acheter magasins physiques darty boulanger services juridiques personnes physiques traitent demande"
18708 __label__NEGATIVE "mieux mieux ..... suite dernier avis contact cdiscount assuré faire nécessaire reçoive commande bonne nouvelle aujourd'hui commande étati annulé cdiscount rupture stock .... service déplorable ..... fois téléphone presque gueuler commande 03/11/2021 annulée appelle informations mr commande annulée novembre lolpublicité mensongère cdisount"
63889 __label__NEGATIVE "galaxy note affiché euros commande annulée raison problème technique contre commander euros sais cdiscount réellement droit faire fasse erreur prix accord cas assume éventuellement propose geste clients validé commande.et jours faire rembourser bravo rapide piquer argent abonnement cdav jamais problème renouvellement automatique contacter mettre terme service malhonnêtes"
73281 __label__NEGATIVE "site beug recherche devient compliquer dommage quitte acheter"
70803 __label__NEGATIVE "fin juillet passe commande souscrivant assurance droit erreur"".a livraison rends compte pourrai techniquement adapté produit ouvre dossier droit erreur dossier traité accepté lendemain rien aucune nouvelle part cdiscount spb prestataire gère dossiers assurance.après attente raisonnable semaines contacté spb gentils disent situation normale occuper dossier semaine recontacter semaines.au bout mois patient allais ouvrir litige paypal rien changé.j' litige paypal été remboursé jours paypal eux.il problème reprise matériel article volumineux spb affréter transporteur venir chercher matériel mois demi ouverture dossier efficace reprendra commander cdiscount.pour veulent risquer conseil payez paypal"
95501 __label__NEGATIVE "acheté mobile homtom ht20 etanche ip68 juillet mois octobre téléphone tombé seau fond eau discount répond garantie cas la.a savoir fabricant pub téléphone marche entièrement immergé aquarium cdiscount évité"
56419 __label__NEGATIVE "gros électro ménager commande passée mode livré installé condition sine qua non achats opérateur clair demande payante ... bon commande écrit sens // bilan livraison eco savoir immeuble débrouillez vous lamentable.service client niveau chose métier dol tromperie abus.ca apprendra darty"
101879 __label__NEGATIVE "mois mauvaise surprise prélèvement compte fnac reims.j' habite angers auteur commande.3 jours fus remboursé.mais mois débité somme.mon cauchemar commencé.personne joignable fnac siège reims fermé.le service facturation plateforme rien faire.bravo fnac problème joignable"
96593 __label__NEGATIVE "commande passée 15/11 article stock livraison prévue 23/11 23/11 article expédié suivi commande contacte service client site reçois mail type indique contacter transporteur produit non expédié tiennent courant 48h jamais information cause ... impossible annuler commande impossible recontacter sav dossier cours ... surréaliste finalement fini recevoir commande mois moindre info.donc site fini regarde commentaires dis sérieux problème cdiscount serais finalement surpris apprendre site faillite mois viennent"
89075 __label__NEGATIVE "site paiement saturé mis heure pouvoir payer faites offres promotionnelles assurez vous capacités réseau"
47530 __label__NEGATIVE "sélectionne produits commande panier valider payer surprise commande frais port moité montant commande ..... il problème je responsable non envoi groupé fiche tête littéralement enlever cochage livraison domicile ...."
104158 __label__NEGATIVE "marre rayon informatique fnac acheté pc mois fallait réparer service vente charmant bien sûr problèmes recommençaient mois tard réparer fois soucies réparations fois remarqué vraiment embêtant fois dois faire réparer pc histoire retélécharger logiciels pc prêté transfert travail lourd photoshops sketchups clés re transfert documents clé pc renouvellé fois service vente avoué solution commercielle mieux raisonable matin mail inbox disant plaisir informer pc réparé dispo chercher préférais remboursée bon achat essayer pc"
90596 __label__NEGATIVE "attends voir article commandé donner avis"
57855 __label__NEGATIVE "promesses promesses rien!!!le covid bon dos délais traitement remboursement!!!je viens mails appels conseiller laconiquement demande faire preuve patience 72h engagement remboursement automatique frais expédition 15/05/20 sav cdiscount mène bateau ca arnaque lutte dure dure contre géant lacherai pas!!!en cas probleme fuyez cdiscount"
102297 __label__NEGATIVE "catastrophique simplement catastrophique mot.pour fois années avions décidé passer amazon achats noël privilégier vendeur français.quelle erreur fiez indications produit stock vaut rien commande comprenant articles stock été annulés indisponibles semaines commande site indique stock suivi commandes execrable suivi commandes allez retrouver quasiment n commande produit parfait point on valider expérience client articles devaient récupérés magasin belle surprise articles bien dispo 1h mauvaise surprise double dois passer service client faire rembourser doublons produits commandé décembre transit aucune information suivi service client capable donner information ... impossible annuler commande produits livres final recommandé produits amazon livrés ... lendemain amazon prime"
45286 __label__NEGATIVE "heure plaint amazon prône français autant cdiscount met honte pays face amazon livraison prévue 7/12 10/12 oublié prestataire dpd transporte colis cheval prendre rien jours amener dépôt local amazon livré prime fois dépôt local j 1 date maximum indiqué êtes bout surprise passage livreur prend colis départ dépôt finit décider reporter livraison jour êtes absent oui travaille 3ème jour midi décident livrer marché quartier amazon ups poste .... problème livrer jour utilise téléphone demander venir chercher colis rapidement double file bref professionnelles non.alors cdiscount svp voulez redonner envie revenir ecommerce français virer immédiatement prestataire dpd ramassis faignant incapable détériore qualité.et passant pouviez respecter loi hamon oblige numéro téléphone réclamations joignable gratuitement"
29561 __label__NEGATIVE "commande panneau rayonnant marque concorde livraison colissimo carton coin déchirer absent fils receptionner colis ouverture colis polystirene calage eclaté grosse bosse angle converteur bricoleur arriver bricoler detordre besoin temps renvoyer reclation discount refuser publier photos degats proposer euros marchand tapis aumone refuser resultat jamais cdiscount sachant qu rien faire"
102303 __label__NEGATIVE "commande effectuée fnac.com fnac marketplace revendeur aucun rapport réel fnacplusieurs emails retournésimpossible joindreau téléphone tarifs exorbitants attend attend tomber un""conseiller incapable rien résoudre reçois message disant dossier clos considèrent produit recu recours.la fnac market place fuyez intermediairela fnac finije passerai amazon faut jamais site web fnac"
89470 __label__NEGATIVE "livraison verre cassée aucun sigle fragile évidence"
94442 __label__NEGATIVE "bonjour promis suite épisode sommes 23/07/2018 colis préparation expéditeur information éventuel retard sentais arrivé problème poste précoce ... change rien question tue recevoir colis annulé encor bien volé réponse prochaine épisode ..."
1091 __label__NEGATIVE "contacté service client amazon reçu commandes articles manquants endommagés.service client honteux 1h attente facturé 40€.inadmissible"
5794 __label__NEGATIVE "article disant livré 30/10 reçu 14/11 fois reçois colis part amazon client prime passer commandes concurrent discount dorénavant.décevant"
102317 __label__NEGATIVE "veux acheter livres fnac faire rembourser jours impossible faut payer frais port remboursés sav chat telephone servent rien.nul pris imbecile bref histoire perdu 7,40 euros livre reverrai jamais temps salive aucun résultat contre poche déçue fois fnac préfère aller cultura nettement méchants"
5958 __label__NEGATIVE "commande débrousailleuse amazon colis devais livré 13/09 rendez programmés transporteur vir transport toulouse jamais présenté.j' obtiens 4ème rendez appels service clients amazon vir transport.il présente étendoir linge comble jour train faire rembourser commande commanderais plateformes.a éviter vir transport toulouse colis amazon emcombrants attention service déficient"
60186 __label__NEGATIVE "choix rupture"
5847 __label__NEGATIVE "conseillé amazon.fr ami(e)s.mais commandé article prêt article donner délais livraison.ça jours service client ballade faire annuler commande"
53699 __label__NEGATIVE "commencer produits marqué fois frais passe commande cdiscount envoie mail commande annule accepte 4x frais site déconseille arnaqueurs professionnel produit hs mal emballé"
96122 __label__NEGATIVE "impossible article reçu abime envoi message espace client marche essayé postes fois erreur this page can' be displayed contact support for additional information.the incident id is a.les employés support appel facturé bien évidemment disent aider scandaleux service vladislav"
102552 __label__NEGATIVE "bonjour commandé imprimante canon pixma fnac.com acheteur bénéficiait promotion permettant imprimante cartouche encre xl noire supplémentaire gratuitement reçu imprimante appelé fut simple affirme envoyaient code promotionnel adresse mail aurais appliquer commande recevoir cartouche gratuitement annoncé site rien reçu appelé voyaient devrais recevoir code 24h jours rien vraiment honteux pensai naïvement enseigne respectait clients promesses promotionnelles rien effectuerai commande suggère vraiment mefier chargé clientèle promet chose bon entendeur salut ..."
34764 __label__NEGATIVE "commandé table blanche simple extensible cdiscount voulu mettre avis négatif vulgarité uniquement but prévenir futurs acheteurs censure commentaire respecte conditions vis foirent coup tournevis partent biais cassée intérieur planches arrivent éclatées pleines coups griffées peinture blanche remise cacher prendre vraiment clients imbéciles ... charnières tiennent strictement rien souhaitez acheter table jetez euros fenêtre simple impact table stable veux bien 70euros fallait attendre qualité exceptionnelle limites honnêtement mise étoile mettre hasard veux mettre photos prouver dis erreur téléchargement fuir aurai sûrement dû produit qualité exceptionnelle pigeons fassent ..."
25299 __label__NEGATIVE "aime beaucoup cddiscount facilité commande malheureusement plombé service vente catastrophique ...."
58647 __label__NEGATIVE "lien désabonner cdiscount volonté contrairement indiqué cgv droit rétractation exercé écrit moyen espace client complétant formulaire ligne formulaire accessible cliquant rubrique cdiscount volonté bouton désabonner corriger répondre réponse précise avis réponse bonjour charles avez accès bouton certainement avez dépassé délai ""non délai dépassé abonnement court jusqu' février cgv précisé désabonner moment visible ment partir interface client.cordialement"
34127 __label__NEGATIVE "discount volonté sert strictement rien fois paye transport colis volumineux courroie volumineux où.je recommande aller amazon ebay frais livraison réel comparer cdiscount"
66976 __label__NEGATIVE "trop probléme facturation erronée absence interlocuteur service comptabilité facturationil faudra améliorer réclamations remboursementsil faut personnes compétents sujet"
97662 __label__NEGATIVE "objet abimé ... discount renvoye vendur étranger règle rien discount dégage responsabilité cache ds mails interlocuteur sérieux rigoureux"
100957 __label__NEGATIVE "achetez places spectacles viens perdre places spectacle cause places achetées covid confinements tard attendais prochaine date appelé lieux spectacle passé semaine mail reçu spams connaissent envoi priorité haute texto courrier sûr recevons information prix places bien sûr aucun remboursement scandaleux"
103730 __label__NEGATIVE "passé commande livre noel délai livraison largement temps suivi commande indiqué commande expédier jours noel moment donné tchat proposé envoyant message jamais réponse cliqué livre commandé apparaissait message livrable noel moque fnac?aujourd' 24/12/2019 livraisonce sérieux dernière commande fnac"
7209 __label__NEGATIVE "commande non livrée totalité impossible obtenir avoir.amazon grosse arnaque"
4990 __label__NEGATIVE "arnaque moins!amazon tiré dabonnement annuel payais mois mensuelapres 20minutes telephone monsieur nonchalant refusé rembourser labonnement annuel retirant mois habitueljetais fidele cliente site cest fini compter vraiment cher internet point positif cetait livraison rapide larnaque rapide!je obligée detre abonnée jusqu’ remetterais pied site sav execrable inhumain froid"
103179 __label__NEGATIVE "attention arnaqueurs promos incitent prendre carte fnac gagner crédits euros euros euros offerts achat produit reçoit jamais relances site facebook appeler service téléphonique 0.40cts minute non"
64666 __label__NEGATIVE "decu derniere commande surtaxer"
104633 __label__NEGATIVE "garanrie savla société paris digital vendeur fnac.com annonce garantit produits vend fnac.com réalité accorde aucun sav.fnac.com veulent entendre sav garantie produits vendeurs market place debrouille anglais vendeur trouve monde.a bon entendeur cordialement"
1428 __label__NEGATIVE "dommage obligé enregistrer carte bancaire faire achat trouve abusif perte temps supprimer ensuite meilleure note supprimé"
1138 __label__NEGATIVE "acheté dévolo boite 55.j' renvoyé produit semaine gallère faire remboursé.le service dégrade fortement avis priorité"
84140 __label__NEGATIVE "inpemsable site commande compliqué"
10314 __label__NEGATIVE "vendre produit contrefaçon marque the ordinary chopé boutons impossible faire rembourser bande escrocs voleurs jamais commanderai site daube jamais commander vendeur beauty land produits contrefaçon"
15869 __label__NEGATIVE "commande brossettes dent total euros envoie lubrifiants ana marque durex beaucoup force renvoyer colis ca faire appelle service remboursé gest commercial bon euro.ponpon garonne recois remboursement euros brossette appelle bon achat constitue remboursement compléter débourse argent moque envoyant remboursé compte banque donne vieux coupon servira jamais?de moquez"
98114 __label__NEGATIVE "changent semaines ... mis panier tv semaine prix augmenté"
65295 __label__NEGATIVE "rejet systématique facilités paiement(2×,3×,4× ... carte cdiscount"
21546 __label__NEGATIVE "logistique service vente amiliorer"
84656 __label__NEGATIVE "délais jamais respectés service client inexistant prix élevés amazon habituellement commande amazon beaucoup pro"
36742 __label__NEGATIVE "commandé article super prix livré 24h semblait parfait.un mauvais article été livré.j' renvoyé article aide étiquette facile).mais site proposait choisir remboursement réexpédition contacté service clients messenger mal renseigné réexpédition norme produit dispo pourtant produit été remboursé).plutôt recommander risque préparateur reproduise erreur passé concurrent américain dommage"
