 Sentiment cleaned_review
101613 __label__NEGATIVE "commande kit cpl fnac.com réception aperçu besoin box fil appel conseillé envoi boîte mail étiquettes retours poste étiquettes envoyés gestion faut paie 7.50 renvoyer colis perdre 1h fnac nice sav 4ème étage moi.la finalité histoire carte fnac fnac sérieuse gratuit remboursement rapide erreur produit disponible amazon prix amazon gratuit immédiat .donc fnac terminé darty groupe 7.50 perdez bon client vive amazon trompe.si courage appeler numéro commande cu6tvbvsyqoj6"
10597 __label__NEGATIVE "cdiscount arnaque refusent commentaires référence prix annulation commande ... commande été remboursé proposé recommander prix passé euros euros pareil produit vendu vendeurs.la plupart temps recevez colis amazon vendent fois cher recommande"
85067 __label__NEGATIVE "service vente inexistant dommage service correcte"
4427 __label__NEGATIVE "acheté moteur bateau shioucy juillet 2019.malheureusement utiliser juillet dernier.le moteur tourne bien transmission hélice bruit ferraille épouvantable.dans port étions technicien bateau déconseillé employer pièce allait cassé.amazone veut rien faire retranche garantie jours.le constructeur moteur(chinois répond mail.je dégoutté amazone.voila euros jeté poubelle moteur tourné minutes aucune aide.triste société.ils culot envoyer mail demander sommes intéressé rubrique bateau"
97683 __label__NEGATIVE "eprise charge service après vente sèche linge abîmé transporteur rendu compte suite signalé bon livraison sèche reçu choc arrière mécanisme été endommagé réparateur venu redresser strcuture mois utilisation matériel définitivement panne refus cdiscountpro assumer garantie produit été abîmé site fuir appel surtaxé contacter sav répondre instantannement problème informatique disant confiance zéro"
70602 __label__NEGATIVE "complètement mail reçu avertir paiments fois été rejeté appelle ... cts minute .. préviens débité prélèvements 15euro égale mensualité dois rappeler mercredi demain rétablir prélèvements mensualités ..... aujourd'hui preveler totalité somme due dégouté"
96923 __label__NEGATIVE "commande refusée savoir message prevenir honte jamais cdiscount ferais pub bien contraire"
103900 __label__NEGATIVE "lundi voir site smartphone site indique stock rayon décide aller temps midi arrivé place aucun stock disponible.je dis passer commande site livraison domicile expose avantages achat retrait magasin.on prétend magasin offrir protection totale téléphone mois prends téléphone paie retrait mercredi 23/10).le vendeur prétend code envoyé téléphone valider commande.en rentrant bureau après midi vois email souscription assurance contrat signé nom parti an.le problème aucun contrat rien signé digitalement lecteur eid app itsme code reçu sms valider commande dires vendeur office signature digitale.travaillant ecommerce jamais entendu parlé méthode ... apprend jours question été posée organismes contrôle e)commerce.ps savent pouvez faire valoir droit rétractation jusqu' jours.et comble dois demander mail téléphone arrivé page fb traite messages 15min téléphone ca raccroche automatiquement procéder retrait midi ... caissière trouve colis passer directeur parti chercher réserve stock réellement réservé nom).contrairement personnel méthodes malhonnêtes précisé donnerai avis plateformes profil fb avis page google mybusiness trustpilot ... directeur répond oh savez y' soucis lit ... ultime preuve incompétence manque envie améliorer service client pourtant dernier fer de lance avantage magasins physiques rapport e commerce.ps finalement aucun problème opposition bancaire faite contrat annulé auprès compagnie passage étonné seconde appel ... courant"
87926 __label__NEGATIVE "force donner avis fin achat contre volonté ..."
21921 __label__NEGATIVE "catastrophique fini envoyer message ceo cdiscount perdez temps ici ca bougera pas.deux avis laissés ici rien bouge service client ouvre dossiers droite gauche rappelle message compte cdiscount ajouté intérêts retard paiement reçu chèque part cdiscount rembourser montants non payés.au lieu regulariser côté met intérêts retard paiement envoie chèque recevrez semaines regulariser montant limite illégal procéder réclamer indemnités retard remboursement non payer intérêt retard paiement.service client aucun pouvoir part ouvre dossier aurez réponse 48h aurez jamais.mes infos été laissés trustpilot contacté cdiscount malheureusement loin concurrents type amazon terme service client satisfaction client soucis colis volumineux livreur porter téléviseur défectueux livraison livreur fois porter réfrigérateur remboursement faux reprises.et ca commande êtes champions continuerai avis négatifs ici jusqu' quelqu' compétent puisse appeler répondre"
87979 __label__NEGATIVE "déçue cdiscount suite achat portable fonctionne données mobiles aucune réactivité part vendeur site cdiscount impossible joindre service client définitivement dernière commande"
24523 __label__NEGATIVE "commandé piano cuisson leisure site cdiscount installé feux gaz fonctionnent contacte service client site disent vait contacté service dépannage jours tard fameux service contacte apprend produit couvert service nom société apparaît adresse commande commande livrée domicile explique sûrement dû remplissage automatique internet produit bien titre perso non professionnel non réponse assuré maison entreprise département simple explications démerde dysfonctionnement piano produit neuf coup jamais servi coûte bras cdiscount vendu fonctionne bravo dernier achat site honte"
102035 __label__NEGATIVE "clients fnac derniers achats souscrits conseillé vivement vendeur assurance sfam garantie privéeà jour suite sinistre vol tardent refusent prise garantiehors sommes bien contrat sentons piéger sentiment bien fnac assurance adhérer auprès cie assurance proposées soins malhonnêtes vue casseroles qu bien dure petit profit conséquence boycotterons fnac étions satisfait"
101484 __label__NEGATIVE "bon ras bol mois essaie entrer contact quelqu' fnac obtenir facture nominative téléphone volé ticket caisse délivré fnac marseille bourse assurance demande facture nominative chats page fb fnac alex léo max rien faire mails envoyés fnac marseille réponse fnac marseille impossible joindre pourtant appel payant boîtes vocales pleines répond aller magasin habite paris prendre billet train aller marseille téléphone été acheté déplacement ce fnac capable occuper clients requêtes coin rue petit commerçant affaire résolue service client déplorable réponses banalisées enseigne fuir définitivement"
13719 __label__NEGATIVE "commande cartouche imprimante reçuapres conversation remboursement bon achat attentedonc faut vraiment faire confiance cdiscount marque disant française"
98169 __label__NEGATIVE "costume robe cocktail trop belle cher ... achete rentre loin ... ami ... prime mauvaises qualitee aucune renseigner ..."
41382 __label__NEGATIVE "service livraison domicile catastrophique agit gros électroménagers.je abstient commander gros articles"
95917 __label__NEGATIVE "aléatoire marchand choissisez plupart objets achetés cdiscount cassé livraison moyenne"
101164 __label__NEGATIVE "horrible achèterai jamais produit achété ordinateur portable tombéen panne bout 3semaines contacté service technique technicien fallait simplement réinitialiser appareil rappel jours tard finalement carte mère demande renvoyer échange produit renvoyant demande boite origine jeté temps mois attend recevoir produit sachant professionnel santé outil travail vain comprends amazon numéro mondial vente ligne entreprises américaines bien terme service vente commandé jamais souci qualité service irréprochable"
97922 __label__NEGATIVE "bonjour achetais drone cdiscount descriptif disent voler camera gimball achat recois drone jours retard recois camera decrite descriptif mois recu nombre incalculable appel toujour reponse sourds orreilles part acheterais jamais site ballades simplement"
48328 __label__NEGATIVE "non utilise trustpilot"
80875 __label__NEGATIVE "client retrouve face cdiscount trop interlocuteurs formés sachant jamais répondre manière efficace clients"
101668 __label__NEGATIVE "fuire pouvez aller ailleurs hésitez acheté logiciel télécharger fnac indiqué clairement logiciel marchait windows non mac téléchargé logiciel biensur ouvre mac activé licence logiciel demandé fnac rembourser échanger contre logiciel compatible mac répondu non fois logiciel téléchargé ouvre remboursement échange payé euros téléchargement fonctionne licence été activée service vente répond mails vraiment déçu fnac"
44462 __label__NEGATIVE "dommage paiement 4x fonctionne"
78882 __label__NEGATIVE "bonjour minutes communication surtaxé service aucune aide été proposé.j' habite belgique poste belge reconnaît bon retour.la poste propose frais articles endommagé disant gratuit scandaleux honteux jours demande explications part europe faites rien informer procédure faire cas clients belges jamais passer commande assurer bien faire passer message"
72032 __label__NEGATIVE "sav effroyable.de manière générale loin efficacité facilité amazon"
6754 __label__NEGATIVE "inacceptable amazon annule fois commandes réinitialise accès prétexte tentative fraude .. aucune justification services commerciaux responsabilités cachent promesse service spécialisé injoignable promesses rappelle demandé explications réponse services amazon impliqués décevant client ans"
23829 __label__NEGATIVE "site pousse consommation articles onereux"
27709 __label__NEGATIVE "complètement innocente privée réseau lieu payer paypal obligez payer carte bleue frais achat élevés conséquences site excessivement loin parfait.cordialement guiramand denise((reine france"
84173 __label__NEGATIVE "hyper déçu désolé années commande fois souci fille reçu fois chose noël accepte rembourse oui apparemment bénéficié offre moment précise renvoyé produit remis vente 54,99 redonne aujourd’hui veulent rien entendre renvoyer ............. vive service client .... déconseille vivement maintennat"
81788 __label__NEGATIVE "impossible passer page ca tourne permananceoui essayé"
100806 __label__NEGATIVE "renseigné prix disponibilité fils ans fnac rouen acheter boite jeux lego préférant contact magasin achat distance place constate depasse euros prix affiché site fnac preuve tarif fnac internet responsable rayon refuse appliquer prix site fnac rétorquant fils faute site trompe rentrant bredouille déçu lamentable réponse rassure commandant boites question fnac.com tarif site .20 euros cher magasin euros total .port recevons normalement domicile .. jours tard recevons fnac message aimerions connaître avis sujet produit commandé auprès enseigne notes commentaires permettront guider internautes choix aideront améliorer produits expérience précieuse partagez répondons message clair infos exposées note étoile 6….et jours tard recevons message précise cite sommes désolés pouvons publier commentaire avez adressé remercions contribution remplit malheureusement conditions publication savoir consultez charte ici .alors rien violé charte suffisamment lettré bien élevé société faire passer malfaisant publie commentaire inspirant pourtant expérience bien réelle enseigne déduis précédents avis clients fnac effectue filtrage avis réclame entretenir statistiques afficher taux artificiel satisfaction client haut ... disparaître passage gênant ... coûte cher pub! ... suite reçois message fnac remercions confirmons volonté assurer clients qualité service optimale.au besoin hésitez contacter lien ........... soucieux qualité service sommes disposition accueillir canaux communication bientôt fnac.com équipe service client trompe société prend bel bien andouilles lisez dernier message fnac réponse evaluation trustpilot confirme prennent bien bien andouilles sincèrement désolé .... faire tourner rond solution commerciale bien amont simplement évoquée .. sens image""que .. déplorable ..."
2809 __label__NEGATIVE "vol colis boîte lettres aucun part amazon fiche millions rentrent lamentable"
95413 __label__NEGATIVE "bonjour monde riche commandé four continental edison four marche véritable lance flamme fumée noire échappe voudrais remercier sav raccrocher nez fois rechercher numéro commande fois pire minutes attente bascule technicien raccroche nez fois retombe sav raccroche nez adjectif qualifier incapable voyous"
94915 __label__NEGATIVE "sav catastrophique numéros surtaxés service client site devenu plate forme vente commerçant basé chine produits arrivent jamais années achat site mésaventures ... revoir .... préfère aller boutique coin.en bref éviter"
55071 __label__NEGATIVE "1)commande avril 20202)réception prévue tard mai 20203)réception réelle juillet 2020remboursement impossible numéro payant personnel gentil impuissant appels aucune possibilité remboursement service marketplace zero.pas peine répondre contacter numéro gratuit twitter twitter impossible obtenir amazon simple fiable"
102168 __label__NEGATIVE "téléphone acheté juin mois appareil photo tombe panne envoie sav décembre intermédiaire magasin acheté aucune nouvelle appelé fois contacté facebook réponse dois attendre contacte association consommateurs"
64774 __label__NEGATIVE "passé commandes site temps offre 30euros partir 199euros achats trouve commerçant commandes passer effectuer site raison déçue"
94527 __label__NEGATIVE "double zéro livraison service client vente grosse arnaque caron trimbale service service pouvoir donner information colis contre note non cdesvoleurs"
5784 __label__NEGATIVE "colis livrés laissé hall immeuble systématiquement transporteur ... colis arrive ... attention vivre acquis amazon clients amazon simplifier vie livraison devient problématique clients partent dernière commande amazon pourtant amazon prime ..."
100200 __label__NEGATIVE "bien suite réponse mail mis ici pouvez voir reçu mail disant contacter remédier problème bien savez envoyé roses coup réponse afficher ici montrer bonne foi vraiment lisent réponse suite mail honte!des malhonnêtes vraiment choqué"
2819 __label__NEGATIVE "ans cliente jamais plainte aujourd'hui déçue colère commandé article décembre couvert garantie 2ans amazon partie passe pensant couverte refuse réparation échange article appelé 10jours auparavant contacter vendeur objet cas couverte aucun 10jours rien sérieux rappelle non prise charge utilisation non fabrication non rêve truc cassé problème fabrication justement produit défectueux bref colère ferai sorte passer dorénavant cdiscount besoin aliexpress embêtent échanges nécessaire"
2195 __label__NEGATIVE "livraison garantie non honorée payer service premium donne droit chronopost pire service livraison livreur ups voisin temps sonner"
44370 __label__NEGATIVE "conseillé comprend français récite texte imposé site ablument proscriregrosse arnaque carte cdiscount volonté"
1679 __label__NEGATIVE "client amazon prime été satisfait rapidité livraisons réactivité service client articles renvoyés remboursés rapidement cas non livraison).je déchante soucis aspirateur balai marque jashen acquis auprès vendeur tiers fonctionne vendeur répond mails amazon la""garantie appliquer article été acheté an.une garantie inutile perdus rachèterai électro ménager amazon"
102369 __label__NEGATIVE "produit commandé reçu.je mets note simple bonne raison rien reçu mois"
37539 __label__NEGATIVE "codes réduction été refusé déçu"
95905 __label__NEGATIVE "étagère affiché 99.99 euros lorsqu' met panier 129.99 appel discount mn 0.70 cts .... .... jours ras mécontent"
16845 __label__NEGATIVE "enorme bug montant panier euros rajoutés panier affiche conseillère appelée réfère superviseur recommencez heures heures bug présents obligé changer choses panier faire disparaitre horreur euros rajouter imaginez bug produise milliers fois pris photo écran panier montant erroné avoue dorénavant recalculerai"
41522 __label__NEGATIVE "bonjour livraison devait janvier 1er février sommes février reçu paire chaussures espère arriver envie faire arnaquer aller loin"
13787 __label__NEGATIVE "livraison domicile deranger"
37290 __label__NEGATIVE "hallucinant viens payer carte cdiscount cash back rattaché carte cd discount"
104362 __label__NEGATIVE "expérience catastrophique.trois achats fnac.com article livré place article jamais livré article attends ... magasin beaucoup mieuxa fuir loin"
50868 __label__NEGATIVE "articles fonction commande marche oui frais ports élevés comparaison sites ama . site marche mal mobile fonction annuler commande défectueuse moyens contact direct sav bref payer coté delais conseiller delai retractation ... site web service discount"
4405 __label__NEGATIVE "client acheteur amazon 13/07/2020 acheté portable s10 constaté portable correspond descriptif retourné 17/07 poste colis reçu 20/07).depuis 27/07 relance service client chat/ téléphone presque jours remboursement tjr confirmé colis bien été reçu dois attendre 3/5 jrs remboursement 20/08 conseillé informe colis perdu.nous somme 24/08 comprendre passe impossible joindre responsable service client"
22916 __label__NEGATIVE "démarcheurs téléphoniques numero portable perso ils accès coordonnées recommandant cdiscount cdiscount revend coordonnées insu dois confiance appel reçu novembre 18h54 33"
102632 __label__NEGATIVE "précommande ps5 septembre garantit livraison jour sortie.evidemment cas.le service client propose indemnité bon achat mail commercial arrivera jamais.mensonges retard chat bugg ... bravo fnac"
29862 __label__NEGATIVE "acheté 12/07/2021 plein solde disant tv toshiba 549.9 pensant bon plan cdiscount grand étonnement revoie tv 29/07/2021 période solde prix informe service commerciale demande remboursement différence réponse non!vous croyez faire bon plan cdiscount faites bien :("
45875 __label__NEGATIVE "demandé carte cdiscount pouvoir bénéficier remise euros jamais bénéficier autant compte été débité montant carte floa bank conseillers mal conseillé raconter mensonges finalise commande conversations enregistrées aimerais conversation écoutée.ceci reçois commande four micro onde brandt chance endommagé vrai parcours combattant faire savoir quelqu' compétant téléphone réponse conseillers discount rien faire faut voir fournisseur envoyant mail bien faut voir floa banck réponse floa banck été avez été mal conseillé cdiscount""et ose mdr"
93659 __label__NEGATIVE "commande depasse euros 31.22 euros dois payer 4.99 frais ports normal"
5855 __label__NEGATIVE "commandais dizaine articles mois réel problème livraisons chronopost généralement fiables.les livraisons ups systématiquement causes problèmes .. livraison faite retard livreur laisse avis passage donne colis inconnus demander autorisation colis amazon accepte réclamation impose retourner colis reçu réceptionné inconnu comportement frisant nullité .. conseil refusez commande livree ups .."
30813 __label__NEGATIVE "trop articles fabriqués chine descriptifs aucune information pays fabrication article prix ..."
10349 __label__NEGATIVE "commande auprès vendeur pro petit label drapeau rassurer produit écouteurs bose soundsport reconditionné bon panne bout jours demandé adresse particulier regarder avis ... étonnant non moyen faire chose débloquer situation cdiscount dégageant action vente aucun recours cdiscount respecte engagements conditions vente 1ere dernière fois plateforme balles faire avis donné étonne boîte coule amazon pris tête ;) contrôlez contenu vendeurs mettez place actions protéger consommateurs passera nécessairement mieux ... .bonne change dg"
71495 __label__NEGATIVE "site fiable.il jours passé commande lave vaisselle croire pouvais bénéficier payement ×3 moment validation été refusé payé comptant livraison été programmée installation heureusement choisi option fois produit livré livreur compte défectueux note machine signer disant informer service client rien craindre garantie.j' essaie bien mal joindre service client faut noter temps attente long appel facturé).on commande été annulée changée livreur contactera nouvelle livraison 48h récupération produit défectueux trouve long besoin faire choix reçois numéro commande nouvelle livraison venir hier matin reçois numéro téléphone service livraison caler rdv hier soir reçois message commande été annulée serai contactée 72h ouvrables livreur récupère serai remboursée 48h renvoie semaine attente garantie rien trouvés professionnels mépris vis vis client tiennent compte préjudice causé aujourd'hui mari entêtée passer commande cdiscount arrêt maladie vraiment besoin lave vaisselle cause cdiscount sais ce remboursée commander ailleurs trouve injuste"
13224 __label__NEGATIVE "decue cdiscount ans fidele cliente"
3191 __label__NEGATIVE "attends remboursement somme prélevée service premium jamais demandé cordialement madame tusseau"
21555 __label__NEGATIVE "pointé mauvaise expérience réitéré expérience cdiscount raison diriez vous simple chauvinisme doute voulu croire excellence française toucher ensemble domaines activités dispenser géant américain amazon.n’ ayez aucune hésitation amazone bien compétent professionnel.ayant passé commande date été repoussé fois vient expliquer forcément incompréhension dû clients certainement cause répond français approximatif call center sais appel puisé payant service zéro service client zéro suivi zéro étonnant part société autant antécédents négatifs"
6133 __label__NEGATIVE "amazon prime marche bpost arnaque sais bpost amazon problème réel souci cas"
65424 __label__NEGATIVE "sav incompétent rares fois prix intéressants commandes honorées.commandé ssd kingston 480go reçois remboursement annulation commande site prennez amazon achetez ligne"
56044 __label__NEGATIVE "escroquerie.ils prélevé cdiscount volonté accord comprend société utilise méthodes charlatans aucun responsable intelligent faire arrêter bande voleurs"
47155 __label__NEGATIVE "prix augmentés soldes promo black friday croire super affaire obligatoirement"
104392 __label__NEGATIVE "achat fnac appareil takara cs27 expérience sav fnacachat magasin fnac appareil photo takara water proof cs27 prend eau bout minute tenu bout bras snorkeling refus sav fnac remboursement échange envoie devis réparation sic euros scandaleux"
58621 __label__NEGATIVE "indiquez articles stock signifie terme logistique sommes france articles disponibles territoire français ... indiquiez règlement délai semaines signifie stock existe trouve usine cas présent chine manque transparence"
1525 __label__NEGATIVE "généralement satisfait amazon demandé contacté sav amazon .. visiblement sav basé continent interlocuteur répété fois demande finir disant rappeler .. second pire coup panne réseau comprenant demande raccroché .. zéro pointé .. solution annuler demande recommander livreur environs"
11230 __label__NEGATIVE "commandes annulées échec prélèvement bancaire 3eme essai passé retrouve emprunte bancaire bloque jours pratiques totalement illégales conseillé rien faire part ouvrir recours auprès service ... croire parole.ils prennent vraiment"
8340 __label__NEGATIVE "commandé phone payer surplus livré samedi soir.resultat jamais livrésur suivi indiqué livreet jours disent rappeler tourner bourrique disent envoyer recommandé luxembourg délire!!j' opposition grâce carte amexamazon"
600 __label__NEGATIVE "jours client primevideo ca jamais vraiment bien fonctionné blocages lecture milieu streaming videos gratuites deviennent payantes fatale erreur problème connexion internet curieusement fonctionne bien commander acheter fonctionne parfaitement bien regarder netflix.mais pire aucun moyen contacter service client.il jours pouvoir utiliser service aujourd'hui abandonne amazon renouvellement abonnement utiliserai compte voisin acheter pourrai besoin condition trouver nulle part ailleurs service exécrable mérite signalé éviter pareille couteuse mésaventure"
60402 __label__NEGATIVE "commande robot pâtissier euros 11/05/2020 devait livré 15/05 incapables chronopost int jamais livré maints appels cdiscount euros appels surtaxés aucune nouvelle appelle cdiscount jour propose rembourser demande sue envoie robot temps site mets robot panier precise qu baisse 6euros).la indiqué produit épuisé perspicace loin site appercois robot euros explique conseillère qu soient manifesté non livraison qu fassent geste renvoient robot prix sue payer depart nenni vendeur cas rembourser terminé cdiscount aucune considération client contacter dgccrf julien courbet rtl bien prix temps difficiles faisons travailler petits commerçants aurez service sens commerce cdiscount voleurs"
67025 __label__NEGATIVE "passe bien rien évidemment problème cents minutes minutes ligne service téléphonique maghreb expéditif bonne volonté mesurée précise service ligne introuvable part réponses questions interminablement tourner rond numéro non surtaxé bon"
47152 __label__NEGATIVE "veux commander switch met stock veux allez panier ca inscrit stock"
68379 __label__NEGATIVE "cdé kit réparation tirette zip slider bien côté site cde été honorée livrée rapidement problème étoiles produit revanche complètement inefficace .il fallu beaucoup bricolage essayer utiliser doute durabilité made in china gamme .c' raison note négative cde.bien vous.j m."
55489 __label__NEGATIVE "cdiscount apprécie esprit sentiment manque respect client.encore fois impressions voyant offre alléchante récupèrent frais port.en cas analyse corrobore parfaitement précédentes expériences petit caractères.bref amazon ..."
102271 __label__NEGATIVE "an aimerais faire achats fnac ... contrairement boulanger site fnac intuitif bordel total impossible voir dispo boutique rien retrait 1h exemple particulièrement frustrant caractéristiques beaucoup hardcore site été conçu client rende boulanger amazon"
2098 __label__NEGATIVE "commande poupée euro amazon novembre amazon dis livraison été faites jamais rien reçu demande fournir preuve livraison réponse part faut déposer plainte commissariat personnes avez ligne raccroche nez vouloir donner explications préciser fois arrive août commande téléphone portable euro contre besoin plainte mené enquêtes client amazon prime ans commandé centaines produit début allait dernière année été vraie catastrophe terme livraison service après vente part bilan renouvellera abonnement prime changeons boutique ligne"
84050 __label__NEGATIVE "dernière commande bougé demande livraison dommicile produit été livré point relais trouve dernier ds rue piétonne objet encombrant prétendu faux assurer fois délai livraison non respecté constituer réel problème ..."
96114 __label__NEGATIVE "discount belle arnaque bien parfait problème vendeur mis acticle euros boxers machinalement clic fin aperçois payé euros vendeur pourra rembourser subtilité remboursera euros appel discount numéro surtaxé conversation coûte cher article interlocuteur comprend demande suite final assistante discount obtiendra remboursement frais port frais port effectuant appel discount envoie message bonjour demande envoyer étiquette retour""la réponse vendeur:""bonjour etiquette erreur vient avez declenche commande cdiscount demander lenvoyez lenvoie charge cordialement rappeler dernière fois obtiens satisfaction bien déchaînement mauvais commentaire boycote site années fidélité"
19449 __label__NEGATIVE "déteste recevoir fenêtre fermer devoir remplir empêche retourner page web initiale.j' aurais bien mis 0.sans site bien reproduit irai certainement amazon"
101714 __label__NEGATIVE "prennent clients imbéciles commandé livres colis été perdu ce vrai enquete auprès transporteur agit poste service colissimo ... lamentable investigation devait durer jours ... jours attends répond enquete cours ... sommes vraiment désolés bien remboursement dépend issue prétendue enquete dégueulasse porter plainte"
